	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZNF12.H14CORE.1.M.C	14.19640413761513	1.0	1.0	1.0	1.0	4.821765130510623e-46	1.7455328517155774e-45
ZNF8.H14CORE.1.P.B	1.7848901751842534	0.9257208674082391	1.0	0.9628604337041199	1.0	0.03713956629588014	0.07120248212937967
ZBT8B.H14CORE.0.PSGI.A	13.581147894546143	1.0	1.0	1.0	1.0	2.5904035015523897e-42	8.881383433893907e-42
ZBT24.H14CORE.0.SG.A	2.3648482209774606	0.981962538525441	1.0	0.9909812692627205	1.0	0.009018730737279507	0.01770950762956703
PF21A.H14CORE.0.B.B	24.339485063335367	1.0	1.0	1.0	1.0	3.745897307734421e-131	2.6100445757117253e-130
CENPB.H14CORE.0.S.B	-17.058413165668057	1.0	1.0	1.5133286198579613e-65	9.709276689781772e-65	1.0	1.0
NFKB1.H14CORE.0.PS.A	13.651879547733001	1.0	1.0	1.0	1.0	9.83689627164529e-43	3.427047733347391e-42
MYOG.H14CORE.0.PSM.A	11.771106985136132	1.0	1.0	1.0	1.0	2.74990209309161e-32	8.365899325461799e-32
GFI1B.H14CORE.0.PSM.A	-19.452828639528484	1.0	1.0	1.378947276131118e-84	1.145586967862775e-83	1.0	1.0
ZN668.H14CORE.0.SG.A	4.010930714835029	0.9999395201416725	1.0	0.9999697600708363	1.0	3.023992916371542e-05	6.341577378021875e-05
ZBTB5.H14CORE.0.SGI.A	-41.74236928349875	1.0	1.0	0.0	0.0	1.0	1.0
ZBT44.H14CORE.0.P.C	11.90435885146861	1.0	1.0	1.0	1.0	5.616164508644745e-33	1.7329879055246642e-32
ZFAT.H14CORE.0.PSGI.A	27.855520810241625	1.0	1.0	1.0	1.0	4.617145853689172e-171	4.602939251062436e-170
NR1I3.H14CORE.0.P.B	-24.8042306780214	1.0	1.0	4.035262338902291e-136	5.563510628954647e-135	1.0	1.0
ZFP82.H14CORE.0.P.C	-6.6777643596056295	0.9999999999757385	1.0	1.2130735683363014e-11	3.9902115344260065e-11	0.9999999999878693	1.0
FOSL2.H14CORE.0.P.B	-14.297845701272502	1.0	1.0	1.1284418168552506e-46	6.043225597704152e-46	1.0	1.0
ZBT7A.H14CORE.0.P.B	3.6089920787620207	0.9996926110055001	1.0	0.9998463055027501	1.0	0.00015369449724993107	0.00031617153719985824
ARNT.H14CORE.0.P.B	-1.269789908788607	0.7958405237636865	1.0	0.10207973811815674	0.24961385019081347	0.8979202618818433	1.0
NKX61.H14CORE.1.P.B	-17.824325204245486	1.0	1.0	2.2878929854153684e-71	1.611472450596912e-70	1.0	1.0
BARH2.H14CORE.0.SM.B	23.922131372196116	1.0	1.0	1.0	1.0	9.01274503270726e-127	5.959447735912556e-126
ZN562.H14CORE.0.P.C	-1.694783617444948	0.9098835236091868	1.0	0.04505823819540668	0.11316952849078887	0.9549417618045933	1.0
ZN407.H14CORE.0.PSGI.A	5.8272864578326455	0.9999999943664134	1.0	0.9999999971832068	1.0	2.8167932814751847e-09	6.427049459140562e-09
ZN621.H14CORE.0.P.C	2.7761760579992063	0.9944997584580052	1.0	0.9972498792290025	1.0	0.00275012077099741	0.005551645668555519
ZNF77.H14CORE.0.P.C	-8.899555191439381	1.0	1.0	2.8035470737855693e-19	1.0562200603564237e-18	1.0	1.0
ZN573.H14CORE.0.P.C	37.180425917775786	1.0	1.0	1.0	1.0	7.069603584213884e-303	1.527034374190199e-301
ZFP69.H14CORE.0.P.C	32.694378897903334	1.0	1.0	1.0	1.0	9.385970298849101e-235	1.5205271884135544e-233
CMTA1.H14CORE.0.PSGI.A	16.995230551882198	1.0	1.0	1.0	1.0	4.453972182711328e-65	1.8987986673664085e-64
LMX1B.H14CORE.0.P.C	-22.21421433068309	1.0	1.0	1.2516075614051744e-109	1.2672526559227391e-108	1.0	1.0
MEF2A.H14CORE.0.P.B	-28.93961282822988	1.0	1.0	1.8959526433393941e-184	3.5102208939540784e-183	1.0	1.0
GATA1.H14CORE.1.PSM.A	-26.746555860167753	1.0	1.0	6.7705494756434335e-158	1.0700770878577914e-156	1.0	1.0
TSH2.H14CORE.0.SG.A	28.38131186081885	1.0	1.0	1.0	1.0	1.7198256574507794e-177	1.826962337750992e-176
HXD10.H14CORE.0.SM.B	3.747239656896775	0.9998212087523646	1.0	0.9999106043761823	1.0	8.939562381772903e-05	0.00018566783408297568
HNF4A.H14CORE.0.PSM.A	4.435865230533614	0.9999908296791469	1.0	0.9999954148395734	1.0	4.585160426535431e-06	9.773631435509734e-06
GLIS1.H14CORE.0.P.B	-6.3989128738163545	0.999999999843513	1.0	7.824354951387664e-11	2.547830155024727e-10	0.9999999999217565	1.0
ZN500.H14CORE.0.PSGI.A	-11.314642884496708	1.0	1.0	5.55267888804529e-30	2.3828714698366542e-29	1.0	1.0
CREM.H14CORE.1.P.C	19.89916757741053	1.0	1.0	1.0	1.0	2.068713593567602e-88	1.0003928422625418e-87
ZBT8A.H14CORE.0.PSGI.A	14.372122275244344	1.0	1.0	1.0	1.0	3.8710937774185894e-47	1.425266345322299e-46
ZN671.H14CORE.0.P.C	11.497748928231026	1.0	1.0	1.0	1.0	6.770036341657068e-31	2.0310109024971205e-30
ZN211.H14CORE.0.P.B	58.290624695179	1.0	1.0	1.0	1.0	0.0	0.0
ZN189.H14CORE.0.P.B	10.902873387036976	1.0	1.0	1.0	1.0	5.583697992107893e-28	1.6298361706693308e-27
ZN714.H14CORE.0.P.C	-17.381256251013934	1.0	1.0	5.7209669637635556e-68	3.7071865925187844e-67	1.0	1.0
DACH1.H14CORE.0.S.B	1.0175486182720617	0.6911074838500358	1.0	0.845553741925018	1.0	0.15444625807498202	0.2892519515392727
SOX10.H14CORE.1.PSM.A	5.7940133135105665	0.9999999931275994	1.0	0.9999999965637997	1.0	3.4362003460865426e-09	7.812834471102034e-09
ZN726.H14CORE.0.PSGI.A	0.39230554056647343	0.3051675296762148	1.0	0.6525837648381074	1.0	0.3474162351618926	0.6306042587812504
ZN623.H14CORE.0.PG.A	-26.760225244269723	1.0	1.0	4.694400206903047e-158	7.604928335182937e-157	1.0	1.0
ZN254.H14CORE.0.P.C	39.956431996031775	1.0	1.0	1.0	1.0	0.0	0.0
ZNF35.H14CORE.1.P.C	5.5568417274518	0.9999999725300367	1.0	0.9999999862650184	1.0	1.3734981632674294e-08	3.1011387100951014e-08
ZNF34.H14CORE.0.P.C	3.652712441748935	0.9997405152377558	1.0	0.9998702576188778	1.0	0.0001297423811221332	0.00026774860817561246
ZN778.H14CORE.1.P.B	10.75491246573465	1.0	1.0	1.0	1.0	2.8093670362185947e-27	8.163541881029818e-27
ZNF70.H14CORE.0.PSG.A	16.18372578925998	1.0	1.0	1.0	1.0	3.284791894557967e-59	1.3387076400462657e-58
KMT2A.H14CORE.0.P.B	24.629715007939698	1.0	1.0	1.0	1.0	3.0356873370005453e-134	2.1381797764960362e-133
ZSCA1.H14CORE.0.SM.B	-10.537792449872484	1.0	1.0	2.892033442254674e-26	1.171273544113143e-25	1.0	1.0
MYNN.H14CORE.0.P.B	-23.542582174376886	1.0	1.0	7.477011907158039e-123	8.500181957611243e-122	1.0	1.0
ATF1.H14CORE.1.P.B	17.93703730910624	1.0	1.0	1.0	1.0	3.0300599740512313e-72	1.3635269883230543e-71
ZBED4.H14CORE.0.SGIB.A	-3.63201088190308	0.9997187787400906	1.0	0.00014061062995468772	0.00038283902609511614	0.9998593893700453	1.0
ZN358.H14CORE.0.SG.A	13.440638019144318	1.0	1.0	1.0	1.0	1.7470547018306452e-41	5.896309618678428e-41
CREB5.H14CORE.0.P.B	-7.486561959211079	0.9999999999999293	1.0	3.5350587797299114e-14	1.2184670687579694e-13	0.9999999999999647	1.0
SMAD3.H14CORE.1.P.B	-4.035294538762125	0.9999454661568237	1.0	2.7266921588150008e-05	7.64890267927325e-05	0.9999727330784118	1.0
ZN543.H14CORE.0.P.C	29.28963089068262	1.0	1.0	1.0	1.0	7.028753259023347e-189	8.434503910828017e-188
TF7L1.H14CORE.2.S.C	-7.039482421869031	0.9999999999980704	1.0	9.647761101842491e-13	3.2392482870434894e-12	0.9999999999990352	1.0
NR2E1.H14CORE.0.SM.B	-32.31695936552298	1.0	1.0	2.0209527862310224e-229	5.23830962191081e-228	1.0	1.0
ZN510.H14CORE.0.PSG.A	5.524240832290372	0.99999996690867	1.0	0.9999999834543349	1.0	1.6545665012119384e-08	3.70989305462054e-08
TWST1.H14CORE.0.P.B	-5.852243826630031	0.9999999951501509	1.0	2.4249245527395607e-09	7.70270152046684e-09	0.9999999975750754	1.0
TBX1.H14CORE.0.S.B	-45.97879076794309	1.0	1.0	0.0	0.0	1.0	1.0
RARA.H14CORE.1.P.B	-3.2996368140044128	0.9990318997393245	1.0	0.00048405013033778026	0.001290800347567414	0.9995159498696622	1.0
ZN430.H14CORE.0.P.C	20.2955711111087	1.0	1.0	1.0	1.0	7.035514458144393e-92	3.480162877005776e-91
ZSA5C.H14CORE.0.P.C	-29.23989121705104	1.0	1.0	3.018438404907659e-188	6.11233776993801e-187	1.0	1.0
NFAC4.H14CORE.1.SM.B	11.863818184284396	1.0	1.0	1.0	1.0	9.123034667992977e-33	2.801766097089786e-32
ZN454.H14CORE.1.SM.B	27.490733984659915	1.0	1.0	1.0	1.0	1.132912258769538e-166	1.0795987407097951e-165
TBX21.H14CORE.0.PSM.A	7.044153555421141	0.999999999998134	1.0	0.9999999999990671	1.0	9.329614169208408e-13	2.2813547100554903e-12
Z705E.H14CORE.0.P.B	-38.45872786384462	1.0	1.0	0.0	0.0	1.0	1.0
ZBT40.H14CORE.0.PSG.A	47.54181938279196	1.0	1.0	1.0	1.0	0.0	0.0
ZN429.H14CORE.0.P.C	-32.0759146175064	1.0	1.0	4.778220460470578e-226	1.1467729105129388e-224	1.0	1.0
ZN708.H14CORE.0.P.B	-4.252550705172523	0.9999788650658256	1.0	1.0567467087206909e-05	3.0033853826798582e-05	0.9999894325329128	1.0
ZN540.H14CORE.0.P.C	-7.626410175439377	0.9999999999999759	1.0	1.2069048941841476e-14	4.273630444979933e-14	0.9999999999999879	1.0
SOX7.H14CORE.1.SM.B	-33.71990098685858	1.0	1.0	1.4768664596016495e-249	4.785047329109344e-248	1.0	1.0
CPEB1.H14CORE.0.S.B	11.379787525797486	1.0	1.0	1.0	1.0	2.636401944334938e-30	7.800860547621186e-30
ZN549.H14CORE.0.P.B	2.2853010671617175	0.9777048195884651	1.0	0.9888524097942326	1.0	0.011147590205767399	0.021823681127907172
ZN823.H14CORE.0.P.C	12.853754020263848	1.0	1.0	1.0	1.0	4.096771695721832e-38	1.3475675425521558e-37
IRX2.H14CORE.0.S.B	18.91342720000174	1.0	1.0	1.0	1.0	4.4209577156410616e-80	2.0759279708227593e-79
GABPA.H14CORE.0.PSM.A	39.51231458499517	1.0	1.0	1.0	1.0	0.0	0.0
GLI4.H14CORE.0.P.C	5.478625070541233	0.9999999571356449	1.0	0.9999999785678225	1.0	2.1432177512944475e-08	4.7889831132372486e-08
TBX19.H14CORE.0.PS.A	-18.83538004150225	1.0	1.0	1.9366835846915095e-79	1.494013051047736e-78	1.0	1.0
FOSB.H14CORE.1.M.C	-0.6226997405256833	0.4665181467341077	1.0	0.26674092663294613	0.6285386198478149	0.7332590733670539	1.0
HIC1.H14CORE.0.PSM.A	0.6359630275939243	0.4751994795984429	1.0	0.7375997397992216	1.0	0.2624002602007785	0.48305502446052406
ZN746.H14CORE.0.PSG.A	8.428717335995048	1.0	1.0	1.0	1.0	1.7473730683233336e-17	4.65966151552889e-17
ZNF10.H14CORE.0.P.C	-2.010730132530327	0.9556460305573796	1.0	0.0221769847213101	0.05613549257581619	0.9778230152786899	1.0
ZN267.H14CORE.0.P.C	25.514773336248673	1.0	1.0	1.0	1.0	6.757802694135805e-144	5.213162078333335e-143
ARNT2.H14CORE.0.P.B	31.74373934035716	1.0	1.0	1.0	1.0	1.9370920423153637e-221	2.7894125409341234e-220
SIX6.H14CORE.0.SM.B	-14.761726539293747	1.0	1.0	1.292877611528178e-49	7.348988528686486e-49	1.0	1.0
FEZF1.H14CORE.0.P.B	-6.340422545636389	0.9999999997708642	1.0	1.1456792339997555e-10	3.7120007181592084e-10	0.9999999998854321	1.0
PIT1.H14CORE.0.SM.B	16.814994932981616	1.0	1.0	1.0	1.0	9.475438678851949e-64	3.9870677038286124e-63
ZN565.H14CORE.0.P.C	-13.901909456403152	1.0	1.0	3.083690460316734e-44	1.5734105655789317e-43	1.0	1.0
RFX4.H14CORE.0.SM.B	-8.712089012410539	1.0	1.0	1.491626363933966e-18	5.523279336166914e-18	1.0	1.0
FOXE1.H14CORE.1.S.C	-19.80882182926511	1.0	1.0	1.2493127347240085e-87	1.0794062028015433e-86	1.0	1.0
IRF7.H14CORE.0.S.B	10.432571773577461	1.0	1.0	1.0	1.0	8.802874398521135e-26	2.512891017727619e-25
ZNF57.H14CORE.0.PSG.A	-0.058149569363418606	0.04637050948068567	1.0	0.47681474525965717	1.0	0.5231852547403428	0.9237712399774991
SCRT1.H14CORE.0.PSM.A	-1.6447865970571398	0.8999861728956223	1.0	0.05000691355218879	0.1246326153146859	0.9499930864478112	1.0
ZN274.H14CORE.2.P.B	-17.924990727108	1.0	1.0	3.7631544580756077e-72	2.7399147065539257e-71	1.0	1.0
DUX4.H14CORE.0.P.B	0.6558220545125586	0.488061375615598	1.0	0.7440306878077989	1.0	0.2559693121922011	0.47255873020098665
ZN184.H14CORE.0.P.B	-0.8066359910154176	0.5801237682725976	1.0	0.2099381158637012	0.49649598204262185	0.7900618841362987	1.0
PRD10.H14CORE.0.PSGI.A	65.91331296196465	1.0	1.0	1.0	1.0	0.0	0.0
ZN263.H14CORE.0.PM.A	-14.22136560341268	1.0	1.0	3.3761152458439957e-46	1.7932153109073026e-45	1.0	1.0
ZN516.H14CORE.0.S.C	11.538683265953072	1.0	1.0	1.0	1.0	4.210214879403607e-31	1.2689391822574593e-30
SP140.H14CORE.0.PSGIB.A	39.88553673245362	1.0	1.0	1.0	1.0	0.0	0.0
NFIC.H14CORE.0.PSM.A	-9.986113355145653	1.0	1.0	8.766084205353055e-24	3.442680342465927e-23	1.0	1.0
ZN292.H14CORE.0.PSG.A	-52.25926139369829	1.0	1.0	0.0	0.0	1.0	1.0
LRRF1.H14CORE.0.P.B	3.6635062402189695	0.9997512138475761	1.0	0.9998756069237881	1.0	0.00012439307621189786	0.0002575294357358141
ZN684.H14CORE.0.P.C	5.544974100524616	0.9999999706002315	1.0	0.9999999853001158	1.0	1.4699884247706464e-08	3.307473955733955e-08
ZN616.H14CORE.0.P.C	-5.645092666008297	0.9999999834907697	1.0	8.254615132644944e-09	2.547138383787583e-08	0.9999999917453849	1.0
PAX7.H14CORE.0.P.B	3.196915252803623	0.9986109426936254	1.0	0.9993054713468127	1.0	0.0006945286531873066	0.0014242233141309325
ZSC21.H14CORE.0.P.C	-3.457169043644217	0.9994541176963224	1.0	0.00027294115183879725	0.0007308506875683497	0.9997270588481612	1.0
ZN728.H14CORE.0.PSG.A	6.502400535067175	0.9999999999209517	1.0	0.9999999999604758	1.0	3.952414375588391e-11	9.38155500139662e-11
ZN460.H14CORE.0.S.C	-5.503537420840749	0.9999999627754527	1.0	1.861227365207575e-08	5.662325505420228e-08	0.9999999813877264	1.0
ZBT14.H14CORE.1.S.B	36.88899194142396	1.0	1.0	1.0	1.0	3.4691487565454893e-298	7.25163998142412e-297
HSFY1.H14CORE.1.S.B	10.472923466950231	1.0	1.0	1.0	1.0	5.751723070607716e-26	1.6491666149353098e-25
CTCF.H14CORE.0.P.B	27.958328735741688	1.0	1.0	1.0	1.0	2.6107413481640557e-172	2.6433756150161066e-171
COE1.H14CORE.0.P.B	-23.492139184868382	1.0	1.0	2.45388224127852e-122	2.7415787799111743e-121	1.0	1.0
SP1.H14CORE.2.P.B	26.314052298377096	1.0	1.0	1.0	1.0	6.62178119461777e-153	5.572615862483527e-152
ZBT47.H14CORE.0.PSG.A	9.277510565305146	1.0	1.0	1.0	1.0	8.674220243574528e-21	2.3716855349520227e-20
ZN790.H14CORE.1.P.C	-43.179565218380844	1.0	1.0	0.0	0.0	1.0	1.0
ZN382.H14CORE.0.P.B	-18.890657159704755	1.0	1.0	6.80702111046991e-80	5.3143972043186764e-79	1.0	1.0
OZF.H14CORE.0.P.B	1.9868991342383817	0.9530664244014282	1.0	0.9765332122007141	1.0	0.023466787799285908	0.04539247311623065
SP5.H14CORE.1.P.B	1.4522354577941712	0.8535638533265322	1.0	0.9267819266632641	1.0	0.07321807333673595	0.13954503388883793
ZN100.H14CORE.1.P.B	-13.469714284319862	1.0	1.0	1.178882951021866e-41	5.921830637691234e-41	1.0	1.0
ZN765.H14CORE.0.P.C	-16.1767840499365	1.0	1.0	3.6768198975024184e-59	2.127302940697828e-58	1.0	1.0
ZN441.H14CORE.1.P.C	9.631398790647115	1.0	1.0	1.0	1.0	2.946092773466462e-22	8.158410757291741e-22
TAL1.H14CORE.1.P.B	-42.35141825810719	1.0	1.0	0.0	0.0	1.0	1.0
PRDM4.H14CORE.0.PSM.A	12.754590819192432	1.0	1.0	1.0	1.0	1.4695699713650767e-37	4.785333374093315e-37
ZN788.H14CORE.0.S.C	-5.568513331224443	0.9999999743078025	1.0	1.2846098760544203e-08	3.945152605133954e-08	0.9999999871539013	1.0
ZNF44.H14CORE.0.P.C	22.352895177096357	1.0	1.0	1.0	1.0	5.658156103584302e-111	3.1337479958313056e-110
ZN471.H14CORE.0.PSG.A	7.631356442623381	0.9999999999999768	1.0	0.9999999999999883	1.0	1.1614821027135552e-14	2.9515309904250343e-14
ZN700.H14CORE.0.PSG.A	28.559055376596657	1.0	1.0	1.0	1.0	1.0841266401932528e-179	1.170856771408713e-178
ZN316.H14CORE.0.P.C	15.559694384989024	1.0	1.0	1.0	1.0	6.837515121656092e-55	2.7182268704497834e-54
NF2L2.H14CORE.1.P.B	18.513607383697572	1.0	1.0	1.0	1.0	8.019546590201869e-77	3.6855788584757524e-76
ZN770.H14CORE.0.P.B	-24.276509822915994	1.0	1.0	1.7357856005179161e-130	2.1222435266709615e-129	1.0	1.0
ZN827.H14CORE.0.SG.A	12.137184584741474	1.0	1.0	1.0	1.0	3.354756316417855e-34	1.040134972745823e-33
ZN410.H14CORE.0.SM.B	17.68610614863889	1.0	1.0	1.0	1.0	2.6828816711753333e-70	1.1907584403572712e-69
ZN248.H14CORE.0.P.B	27.64949667422555	1.0	1.0	1.0	1.0	1.4149760328190308e-168	1.3892491958586848e-167
ZN570.H14CORE.0.P.C	12.638988388622161	1.0	1.0	1.0	1.0	6.434955127851211e-37	2.0849254614237923e-36
ZN425.H14CORE.0.P.C	23.106968639473184	1.0	1.0	1.0	1.0	1.9701390702395435e-118	1.1931309509488075e-117
HAND1.H14CORE.1.P.B	-12.46267698007867	1.0	1.0	5.9648852409221097e-36	2.760889740083948e-35	1.0	1.0
MRFL.H14CORE.0.PSG.A	-7.974546411865698	0.9999999999999984	1.0	7.647073257664705e-16	2.7377367242910105e-15	0.9999999999999992	1.0
ZN467.H14CORE.0.P.C	6.996306954505899	0.999999999997372	1.0	0.999999999998686	1.0	1.3139872319254715e-12	3.189002720178672e-12
ZN281.H14CORE.1.SM.B	10.389101707388186	1.0	1.0	1.0	1.0	1.3897928745491437e-25	3.949937643455461e-25
TTF1.H14CORE.0.PS.A	4.029452829872697	0.9999440931676639	1.0	0.9999720465838319	1.0	2.7953416168077967e-05	5.8811083366605594e-05
NR1D1.H14CORE.1.SM.B	-10.461324817114546	1.0	1.0	6.501238665134898e-26	2.616647611805847e-25	1.0	1.0
ZN532.H14CORE.0.SG.A	23.674500034833862	1.0	1.0	1.0	1.0	3.3017817192073024e-124	2.118370845590428e-123
ZN707.H14CORE.0.P.B	4.534858259421271	0.9999942357817795	1.0	0.9999971178908897	1.0	2.882109110276652e-06	6.163718493264919e-06
ZN563.H14CORE.0.P.C	13.923088018765842	1.0	1.0	1.0	1.0	2.2932578025096747e-44	8.165005802342138e-44
ZN813.H14CORE.0.SG.A	47.43717738120626	1.0	1.0	1.0	1.0	0.0	0.0
MYBB.H14CORE.1.S.B	25.14159298385806	1.0	1.0	1.0	1.0	8.732277493823411e-140	6.2872397955528556e-139
ZSC16.H14CORE.0.PSM.A	23.775739065945874	1.0	1.0	1.0	1.0	2.976913634352946e-125	1.929040035060709e-124
MYB.H14CORE.0.P.B	-9.015449775072097	1.0	1.0	9.803212502717986e-20	3.7588649122847663e-19	1.0	1.0
MTF1.H14CORE.0.SM.B	-5.437080718378423	0.9999999458393939	1.0	2.7080303065668137e-08	8.200017003062127e-08	0.9999999729196969	1.0
ITF2.H14CORE.0.S.B	-2.253503541752648	0.9757725823317331	1.0	0.012113708834133402	0.03090426505715923	0.9878862911658666	1.0
ZN121.H14CORE.0.P.B	14.262732707938312	1.0	1.0	1.0	1.0	1.867679512488521e-46	6.799192831980683e-46
NANOG.H14CORE.1.P.B	0.3692722026190576	0.2880751572463702	1.0	0.6440375786231851	1.0	0.3559624213768149	0.6443118688608269
ZN224.H14CORE.0.P.B	-16.58538841673857	1.0	1.0	4.444457280696258e-62	2.7169889791426182e-61	1.0	1.0
NFYC.H14CORE.0.P.B	63.46354196743756	1.0	1.0	1.0	1.0	0.0	0.0
ZFP90.H14CORE.1.P.C	25.181939076640752	1.0	1.0	1.0	1.0	3.158978852760038e-140	2.300020557964612e-139
NR1D1.H14CORE.0.P.B	-16.78122041142858	1.0	1.0	1.6744129324340144e-63	1.0432880579011937e-62	1.0	1.0
TEAD1.H14CORE.0.PSM.A	-32.616030195135664	1.0	1.0	1.2152302627614023e-233	3.5794055012244944e-232	1.0	1.0
ZN736.H14CORE.0.P.C	4.718921527975744	0.9999976290174915	1.0	0.9999988145087457	1.0	1.1854912542926877e-06	2.586526373002228e-06
ZN790.H14CORE.0.P.C	-5.33968809600915	0.9999999068933747	1.0	4.6553312651791906e-08	1.3901634377124958e-07	0.9999999534466874	1.0
ZN799.H14CORE.0.P.C	-5.5362749481468105	0.9999999691027595	1.0	1.544862026784845e-08	4.722031100738583e-08	0.9999999845513797	1.0
Z518B.H14CORE.0.PSG.A	51.67671401920637	1.0	1.0	1.0	1.0	0.0	0.0
ZN333.H14CORE.0.P.C	-4.547581558397677	0.9999945734106597	1.0	2.7132946701508645e-06	7.849173867222144e-06	0.9999972867053298	1.0
ZN347.H14CORE.0.PSGI.A	8.068873982642032	0.9999999999999993	1.0	0.9999999999999997	1.0	3.5474723882322153e-16	9.421156178583916e-16
ZN449.H14CORE.0.P.B	0.13495269606616847	0.10735072484238989	1.0	0.553675362421195	1.0	0.4463246375788051	0.7989457600858167
PATZ1.H14CORE.0.P.B	-45.022079269516816	1.0	1.0	0.0	0.0	1.0	1.0
ZKSC8.H14CORE.1.P.B	-20.529202034158033	1.0	1.0	5.904914135078031e-94	5.314422721570228e-93	1.0	1.0
STA5A.H14CORE.0.P.B	-35.12106926186815	1.0	1.0	1.6074888500384487e-270	6.12736926367597e-269	1.0	1.0
FOXJ2.H14CORE.1.SM.B	-22.20198061411103	1.0	1.0	1.643231944011679e-109	1.6381758457224124e-108	1.0	1.0
ZN879.H14CORE.0.P.C	-14.498554649673842	1.0	1.0	6.186389285460719e-48	3.3972714042191065e-47	1.0	1.0
HIC2.H14CORE.0.P.B	-42.55077946608516	1.0	1.0	0.0	0.0	1.0	1.0
SMAD4.H14CORE.1.P.B	-2.5883248618014965	0.9903556023121728	1.0	0.0048221988439136245	0.01239993988434932	0.9951778011560863	1.0
ZN454.H14CORE.0.P.B	-25.60060668763245	1.0	1.0	7.509977605809155e-145	1.106014883764621e-143	1.0	1.0
ZN606.H14CORE.0.PSG.A	-3.8134168324414586	0.9998629413386462	1.0	6.852933067693185e-05	0.0001889659841644759	0.9999314706693231	1.0
ZBT14.H14CORE.0.P.C	38.62562670204968	1.0	1.0	1.0	1.0	0.0	0.0
ZNF7.H14CORE.0.P.B	-8.545919099980772	1.0	1.0	6.375866210610817e-18	2.321101856447084e-17	1.0	1.0
ZN724.H14CORE.0.PSG.A	-17.478891967373865	1.0	1.0	1.0374593292514295e-68	6.859935156682921e-68	1.0	1.0
AHR.H14CORE.0.P.B	30.546936213773733	1.0	1.0	1.0	1.0	3.1050079962752105e-205	4.0240903631726734e-204
ZN148.H14CORE.0.P.B	36.008604523914066	1.0	1.0	1.0	1.0	3.0676147892090226e-284	6.211919948148271e-283
ZN605.H14CORE.0.P.C	-14.444720488678533	1.0	1.0	1.353265082110105e-47	7.369040110986118e-47	1.0	1.0
ZNF14.H14CORE.0.P.C	37.88379760653489	1.0	1.0	1.0	1.0	0.0	0.0
ZFP37.H14CORE.0.P.C	-20.060063331126848	1.0	1.0	8.243695063282e-90	7.218803244603698e-89	1.0	1.0
ZN229.H14CORE.0.SG.A	-10.846882828202089	1.0	1.0	1.0317142213306101e-27	4.25828544854927e-27	1.0	1.0
IRF3.H14CORE.1.SM.B	7.945605512732254	0.9999999999999981	1.0	0.999999999999999	1.0	9.662224322989981e-16	2.514506570802212e-15
SRBP2.H14CORE.0.S.B	22.66055661233047	1.0	1.0	1.0	1.0	5.4892148655319054e-114	3.175902886486317e-113
ZN557.H14CORE.0.P.C	1.4203677837359616	0.8444993632291052	1.0	0.9222496816145507	1.0	0.07775031838544935	0.1477484056122322
ZNF3.H14CORE.0.P.B	-4.17223584034328	0.9999698374805344	1.0	1.5081259732795855e-05	4.2675355051754206e-05	0.9999849187402672	1.0
ZN470.H14CORE.0.PSG.A	22.562089475814812	1.0	1.0	1.0	1.0	5.109033669491795e-113	2.929782139673171e-112
ZN432.H14CORE.0.P.C	4.601744225370068	0.9999958103249008	1.0	0.9999979051624505	1.0	2.094837549571933e-06	4.509816385789411e-06
ZN296.H14CORE.0.S.C	-14.000617978405078	1.0	1.0	7.726061216386801e-45	3.9734029112846405e-44	1.0	1.0
ZN534.H14CORE.0.P.C	-19.41709291139687	1.0	1.0	2.766746176854746e-84	2.241064403252344e-83	1.0	1.0
PO4F1.H14CORE.1.SM.B	-1.5295723816096138	0.8738773899526711	1.0	0.06306130502366476	0.15596841853181206	0.9369386949763352	1.0
GCM1.H14CORE.0.S.B	-19.65388424358164	1.0	1.0	2.6776760180765783e-86	2.2830711312021353e-85	1.0	1.0
ZN337.H14CORE.0.P.C	13.768840068192729	1.0	1.0	1.0	1.0	1.9623191293218687e-43	6.910776064133538e-43
MYT1.H14CORE.0.SG.A	-16.31917289000357	1.0	1.0	3.6052969495524024e-60	2.1631781697314415e-59	1.0	1.0
ZN831.H14CORE.0.PSGI.A	-37.87591353797264	1.0	1.0	0.0	0.0	1.0	1.0
ZFP1.H14CORE.0.PSM.A	6.044901871937529	0.9999999985049903	1.0	0.9999999992524952	1.0	7.475048226192468e-10	1.7423853419326326e-09
ZN611.H14CORE.1.P.C	12.521949417682247	1.0	1.0	1.0	1.0	2.831351577859557e-36	9.082751596301946e-36
ZN614.H14CORE.0.P.C	-32.07648925036836	1.0	1.0	4.6908709502842745e-226	1.1467729105129388e-224	1.0	1.0
ZNF76.H14CORE.1.SM.B	53.64729613922905	1.0	1.0	1.0	1.0	0.0	0.0
MBNL2.H14CORE.0.B.B	51.799090114779425	1.0	1.0	1.0	1.0	0.0	0.0
CMTA2.H14CORE.0.PSGI.A	12.225261622827901	1.0	1.0	1.0	1.0	1.1392348184076787e-34	3.5491546265777686e-34
ZN418.H14CORE.0.P.B	0.7052660365455199	0.5193553076758217	1.0	0.7596776538379109	1.0	0.2403223461620892	0.44493965803723945
ZN574.H14CORE.0.P.B	8.855712761655552	1.0	1.0	1.0	1.0	4.157537560906817e-19	1.1225351414448406e-18
ZNF30.H14CORE.0.P.C	52.74784976828407	1.0	1.0	1.0	1.0	0.0	0.0
