	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZBT8B.H14CORE.0.PSGI.A	-17.24373091187619	1.0	1.0	6.236074512380935e-67	1.9521624560496843e-66	1.0	1.0
PURB.H14CORE.0.B.B	31.092510018776156	1.0	1.0	1.0	1.0	1.5204598994268566e-212	6.889916187612609e-212
ZN562.H14CORE.0.P.C	-86.08739632368453	1.0	1.0	0.0	0.0	1.0	1.0
ZKSC1.H14CORE.0.P.B	37.388541695728236	1.0	1.0	1.0	1.0	2.9996526190630474e-306	1.767068088320777e-305
ZNF35.H14CORE.1.P.C	21.743291717275532	1.0	1.0	1.0	1.0	3.99770112306797e-105	1.3083385493676993e-104
ZN888.H14CORE.0.P.B	-14.087295057652799	1.0	1.0	2.2732243674060482e-45	6.635357612969006e-45	1.0	1.0
CENPB.H14CORE.0.S.B	17.287694232706524	1.0	1.0	1.0	1.0	2.9117764588220054e-67	8.312031477165901e-67
NKX61.H14CORE.1.P.B	-28.19923114404331	1.0	1.0	2.9879449657276224e-175	1.382991669851071e-174	1.0	1.0
ZN441.H14CORE.0.P.C	27.26241909743501	1.0	1.0	1.0	1.0	5.920489115366674e-164	2.2972915848847935e-163
ZN551.H14CORE.0.PSG.A	15.882691646121502	1.0	1.0	1.0	1.0	4.17581370036095e-57	1.1563791785614937e-56
PRD10.H14CORE.0.PSGI.A	40.83644446624609	1.0	1.0	1.0	1.0	0.0	0.0
MYCN.H14CORE.1.M.C	-30.22641435291385	1.0	1.0	5.32703662527132e-201	2.696812291543606e-200	1.0	1.0
CASZ1.H14CORE.0.SGI.A	19.464995906796243	1.0	1.0	1.0	1.0	1.0875598949325042e-84	3.3086329197946604e-84
ZN540.H14CORE.0.P.C	-37.938528252422934	1.0	1.0	0.0	0.0	1.0	1.0
ZN418.H14CORE.0.P.B	25.03163213914806	1.0	1.0	1.0	1.0	1.383713149657233e-138	5.0657972936603783e-138
NR2C1.H14CORE.0.S.C	-8.025125775517049	0.999999999999999	1.0	5.071098783019396e-16	1.2542259585483086e-15	0.9999999999999994	1.0
ZN736.H14CORE.0.P.C	-8.921020234138751	1.0	1.0	2.3100608935155476e-19	5.940156583325694e-19	1.0	1.0
ZBT8A.H14CORE.0.PSGI.A	88.52559566340426	1.0	1.0	1.0	1.0	0.0	0.0
ZN814.H14CORE.0.PSG.A	-33.80203388519983	1.0	1.0	9.205288335899913e-251	5.325916822913521e-250	1.0	1.0
TIGD4.H14CORE.0.SGI.A	-42.35468891230288	1.0	1.0	0.0	0.0	1.0	1.0
ANDR.H14CORE.1.S.C	1.6815593385511323	0.9073456790861727	1.0	0.9536728395430865	1.0	0.046327160456913596	0.0932298135903106
TFE2.H14CORE.0.PS.A	-22.449184487240444	1.0	1.0	6.517044725200897e-112	2.4696169484971823e-111	1.0	1.0
ZSA5C.H14CORE.0.P.C	-71.47201947210651	1.0	1.0	0.0	0.0	1.0	1.0
NACC2.H14CORE.0.PSGIB.A	-6.820980133674287	0.9999999999909579	1.0	4.5210723515626835e-12	1.1013740164709094e-11	0.999999999995479	1.0
PRDM5.H14CORE.0.PSGI.A	31.049721576960913	1.0	1.0	1.0	1.0	5.7538647535371e-212	2.589239139091695e-211
IRF7.H14CORE.0.S.B	12.21303290743017	1.0	1.0	1.0	1.0	1.32414782937696e-34	3.2379162016463022e-34
ZBT12.H14CORE.0.P.B	-74.52774460307396	1.0	1.0	0.0	0.0	1.0	1.0
GFI1B.H14CORE.0.PSM.A	-74.28726433949419	1.0	1.0	0.0	0.0	1.0	1.0
TF7L1.H14CORE.2.S.C	9.349142780652027	1.0	1.0	1.0	1.0	4.418046920167052e-21	1.0224622872386608e-20
ZN821.H14CORE.0.SM.B	-13.687087308994746	1.0	1.0	6.063696169139794e-43	1.7541406775011547e-42	1.0	1.0
TF2LY.H14CORE.0.SM.B	-56.556136726471365	1.0	1.0	0.0	0.0	1.0	1.0
FOSL2.H14CORE.0.P.B	-12.92770020100411	1.0	1.0	1.5703678438632556e-38	4.4631507141376735e-38	1.0	1.0
ANDR.H14CORE.2.P.B	42.59388616846551	1.0	1.0	1.0	1.0	0.0	0.0
ZN766.H14CORE.0.P.B	-54.56876224553475	1.0	1.0	0.0	0.0	1.0	1.0
ZNF14.H14CORE.0.P.C	-34.64825473158058	1.0	1.0	2.372832379705263e-263	1.4784570981240486e-262	1.0	1.0
POGK.H14CORE.0.SI.A	10.168010474887652	1.0	1.0	1.0	1.0	1.3773891623820253e-24	3.2694072425771153e-24
ZN333.H14CORE.0.P.C	-16.68761488544647	1.0	1.0	8.064332439308591e-63	2.488422581272365e-62	1.0	1.0
MCR.H14CORE.0.S.B	-7.999222929161126	0.9999999999999988	1.0	6.260342579207297e-16	1.5424722400480333e-15	0.9999999999999993	1.0
ZSC21.H14CORE.0.P.C	38.19155388115027	1.0	1.0	1.0	1.0	0.0	0.0
ZBT7A.H14CORE.0.P.B	-2.058703897181637	0.9604773873280497	1.0	0.019761306335975132	0.04212278455826279	0.9802386936640248	1.0
CGBP1.H14CORE.0.PSGIB.A	76.76633996768733	1.0	1.0	1.0	1.0	0.0	0.0
ZSA5A.H14CORE.0.SM.B	-8.842560449648323	1.0	1.0	4.677482852549304e-19	1.1980272286371339e-18	1.0	1.0
THAP1.H14CORE.0.P.B	-59.478381157786565	1.0	1.0	0.0	0.0	1.0	1.0
GLIS1.H14CORE.0.P.B	-40.001606130132835	1.0	1.0	0.0	0.0	1.0	1.0
STA5A.H14CORE.0.P.B	-30.29076803863459	1.0	1.0	7.583737540882312e-202	3.869497579914754e-201	1.0	1.0
SIX1.H14CORE.0.P.B	-65.25907083545769	1.0	1.0	0.0	0.0	1.0	1.0
ZN331.H14CORE.0.P.B	-2.134552264870201	0.9672023998432965	1.0	0.016398800078351747	0.03507070115766314	0.9836011999216483	1.0
ZN425.H14CORE.0.P.C	-17.512869377579495	1.0	1.0	5.71426461266477e-69	1.8240608221708232e-68	1.0	1.0
ZN548.H14CORE.0.P.B	-13.549676222811842	1.0	1.0	3.979018934610777e-42	1.1408868449680458e-41	1.0	1.0
ZN441.H14CORE.1.P.C	-2.398153881442467	0.9835220588335641	1.0	0.008238970583217944	0.01779617645975076	0.991761029416782	1.0
REL.H14CORE.0.P.B	-44.92059751412745	1.0	1.0	0.0	0.0	1.0	1.0
ZNF70.H14CORE.0.PSG.A	16.998094326776865	1.0	1.0	1.0	1.0	4.241658568335607e-65	1.1950411966441187e-64
RARG.H14CORE.0.P.B	-10.488224744438309	1.0	1.0	4.8924773164899024e-26	1.3046606177306406e-25	1.0	1.0
HIC1.H14CORE.0.PSM.A	-6.369287792180256	0.999999999810092	1.0	9.495398640180972e-11	2.2873674047722193e-10	0.9999999999050461	1.0
ZNF92.H14CORE.0.P.B	9.973094213270196	1.0	1.0	1.0	1.0	9.995107150058617e-24	2.3638063624956146e-23
ZN222.H14CORE.0.P.C	59.37043927367973	1.0	1.0	1.0	1.0	0.0	0.0
ZFP3.H14CORE.0.P.C	66.2875470378779	1.0	1.0	1.0	1.0	0.0	0.0
ZFP82.H14CORE.0.P.C	-45.40834149209561	1.0	1.0	0.0	0.0	1.0	1.0
ZN554.H14CORE.0.P.C	-26.745286616915543	1.0	1.0	7.004667067502744e-158	3.108920725850533e-157	1.0	1.0
SNAI1.H14CORE.0.PSM.A	-8.725880417974784	1.0	1.0	1.3205883230016613e-18	3.355847973745398e-18	1.0	1.0
ZBT44.H14CORE.0.P.C	-55.46379475136527	1.0	1.0	0.0	0.0	1.0	1.0
ZN248.H14CORE.0.P.B	59.95271126953361	1.0	1.0	1.0	1.0	0.0	0.0
ZBT7B.H14CORE.0.SM.B	-35.07192556472313	1.0	1.0	9.032623542719225e-270	5.7951881739426316e-269	1.0	1.0
ZNF81.H14CORE.0.P.C	21.42962735873201	1.0	1.0	1.0	1.0	3.537203101161727e-102	1.1403520445536315e-101
ZN790.H14CORE.1.P.C	-80.40238723779964	1.0	1.0	0.0	0.0	1.0	1.0
PF21A.H14CORE.0.B.B	-3.8472697825127566	0.9998805585765815	1.0	5.972071170925735e-05	0.00013531126289370197	0.9999402792882908	1.0
SETBP.H14CORE.0.B.B	45.45150567125141	1.0	1.0	1.0	1.0	0.0	0.0
ZN773.H14CORE.0.PG.A	52.725484528658136	1.0	1.0	1.0	1.0	0.0	0.0
ZN827.H14CORE.0.SG.A	-42.09078991064787	1.0	1.0	0.0	0.0	1.0	1.0
ZN284.H14CORE.0.P.C	-22.230740567407658	1.0	1.0	8.662637642560274e-110	3.244733637213328e-109	1.0	1.0
SIX6.H14CORE.0.SM.B	73.97193344151802	1.0	1.0	1.0	1.0	0.0	0.0
NR1H4.H14CORE.0.P.B	5.770012951498478	0.999999992073456	1.0	0.999999996036728	1.0	3.963272010760322e-09	8.475908458655738e-09
NR1D1.H14CORE.1.SM.B	-22.893842804888628	1.0	1.0	2.6755264122507985e-116	1.038168332418274e-115	1.0	1.0
ZN264.H14CORE.0.P.B	14.494895988840948	1.0	1.0	1.0	1.0	6.524995315741042e-48	1.7399987508642777e-47
DUX4.H14CORE.0.P.B	12.217291932001425	1.0	1.0	1.0	1.0	1.2565882183847173e-34	3.084352899671579e-34
SRBP2.H14CORE.0.S.B	67.78181550508585	1.0	1.0	1.0	1.0	0.0	0.0
SP7.H14CORE.0.P.B	81.73426726685153	1.0	1.0	1.0	1.0	0.0	0.0
ZNF85.H14CORE.0.P.B	47.99243366957014	1.0	1.0	1.0	1.0	0.0	0.0
ZN563.H14CORE.1.P.C	-38.80476208169019	1.0	1.0	0.0	0.0	1.0	1.0
ZN768.H14CORE.0.P.B	-6.3185541383616375	0.9999999997359782	1.0	1.32010902017933e-10	3.168261648430392e-10	0.9999999998679892	1.0
GMEB2.H14CORE.0.P.C	33.356255759813536	1.0	1.0	1.0	1.0	2.9558401157965916e-244	1.462125492394039e-243
Z587B.H14CORE.0.SG.A	11.101819459733935	1.0	1.0	1.0	1.0	6.145789876378056e-29	1.4859969551839478e-28
BARH2.H14CORE.0.SM.B	-1.1937971084232586	0.7674426569432817	1.0	0.11627867152835925	0.23996362786744202	0.8837213284716408	1.0
SRBP2.H14CORE.1.P.B	-16.796709333269987	1.0	1.0	1.289821089226449e-63	3.999062515879133e-63	1.0	1.0
ZN383.H14CORE.0.P.C	-59.96217355540414	1.0	1.0	0.0	0.0	1.0	1.0
ZN316.H14CORE.0.P.C	-12.706757819955861	1.0	1.0	2.711842968224213e-37	7.640322797431695e-37	1.0	1.0
TERF1.H14CORE.0.PSGB.A	-22.296891470149355	1.0	1.0	1.9803792439191537e-110	7.460963663137276e-110	1.0	1.0
ZNF24.H14CORE.0.P.B	7.721296492997199	0.9999999999999885	1.0	0.9999999999999942	1.0	5.757617130843473e-15	1.2777177742419763e-14
ZN543.H14CORE.0.P.C	14.424213769232692	1.0	1.0	1.0	1.0	1.8219933991705747e-47	4.838736568289067e-47
ZBT14.H14CORE.0.P.C	5.088752844634106	0.9999996395740103	1.0	0.9999998197870051	1.0	1.8021299485318104e-07	3.8038443213309874e-07
ZN229.H14CORE.0.SG.A	12.62634718255667	1.0	1.0	1.0	1.0	7.556631598728258e-37	1.8818726801002197e-36
ZNF10.H14CORE.0.P.C	-51.71739134734119	1.0	1.0	0.0	0.0	1.0	1.0
Z324A.H14CORE.0.P.B	-15.325330635688864	1.0	1.0	2.589517171597938e-53	7.768551514793813e-53	1.0	1.0
IRF9.H14CORE.0.PSM.A	-40.60775999867244	1.0	1.0	0.0	0.0	1.0	1.0
TSH2.H14CORE.0.SG.A	34.81046466844627	1.0	1.0	1.0	1.0	8.44630773714197e-266	4.343815407673013e-265
KMT2B.H14CORE.0.P.B	32.72590568075261	1.0	1.0	1.0	1.0	3.343467594431755e-235	1.581435767293268e-234
ZN701.H14CORE.0.P.B	-27.804835351583346	1.0	1.0	1.8957102108188427e-170	8.650846595849367e-170	1.0	1.0
ZSCA2.H14CORE.0.PG.A	72.49978224751102	1.0	1.0	1.0	1.0	0.0	0.0
ZNF26.H14CORE.0.P.B	-10.225519792700839	1.0	1.0	7.620405039097938e-25	2.0237796989079767e-24	1.0	1.0
SOX7.H14CORE.1.SM.B	-34.1189348377516	1.0	1.0	1.932265696675056e-255	1.1382801558594875e-254	1.0	1.0
ZN561.H14CORE.0.P.C	-51.47706198680912	1.0	1.0	0.0	0.0	1.0	1.0
DACH2.H14CORE.0.S.B	-0.5376312670516905	0.4091683603712881	1.0	0.295415819814356	0.6038783950779264	0.7045841801856441	1.0
ZN490.H14CORE.0.P.C	-4.991939653825551	0.9999994022406672	1.0	2.9887966639427636e-07	7.042691775399676e-07	0.9999997011203337	1.0
ZN606.H14CORE.0.PSG.A	18.27181658696701	1.0	1.0	1.0	1.0	6.937696359174912e-75	2.0434669276115194e-74
NKX23.H14CORE.0.SM.B	-33.16007086559334	1.0	1.0	2.0272194686177403e-241	1.1324467376416343e-240	1.0	1.0
ZSC29.H14CORE.1.M.C	20.697962729917432	1.0	1.0	1.0	1.0	1.8066217616101776e-95	5.682965541375704e-95
ZN616.H14CORE.0.P.C	-8.529186877437061	1.0	1.0	7.36899707390648e-18	1.8652773843325778e-17	1.0	1.0
KLF16.H14CORE.1.P.B	38.654886436189045	1.0	1.0	1.0	1.0	0.0	0.0
FOXR2.H14CORE.0.M.C	37.235068102723595	1.0	1.0	1.0	1.0	9.242481878573002e-304	5.347435944031523e-303
ZN37A.H14CORE.0.P.B	22.863648782457716	1.0	1.0	1.0	1.0	5.345538354489809e-116	1.8135648448740296e-115
ZNF41.H14CORE.0.P.C	-39.36000653198389	1.0	1.0	0.0	0.0	1.0	1.0
ZN726.H14CORE.0.PSGI.A	57.216382771482465	1.0	1.0	1.0	1.0	0.0	0.0
PKNX1.H14CORE.1.P.B	15.254312531849841	1.0	1.0	1.0	1.0	7.705477706483599e-53	2.097961997395534e-52
ZSC29.H14CORE.0.P.B	12.526486408567784	1.0	1.0	1.0	1.0	2.67399643466728e-36	6.613548433833577e-36
ZN626.H14CORE.0.P.C	9.55766387427626	1.0	1.0	1.0	1.0	6.022234354693205e-22	1.4037438351946751e-21
SPDEF.H14CORE.0.PSM.A	54.93039267208762	1.0	1.0	1.0	1.0	0.0	0.0
PO4F1.H14CORE.1.SM.B	-22.177292635416823	1.0	1.0	2.845077741698351e-109	1.0534916437831609e-108	1.0	1.0
ZN845.H14CORE.0.PSG.A	-11.367330625992038	1.0	1.0	3.040960168368459e-30	8.385285911075581e-30	1.0	1.0
ZN143.H14CORE.0.P.B	0.5559645786996167	0.42176493043186924	1.0	0.7108824652159347	1.0	0.2891175347840653	0.5694473025534174
ZN584.H14CORE.1.P.C	6.500555024440058	0.9999999999199758	1.0	0.9999999999599879	1.0	4.0012105876377114e-11	8.613901863087165e-11
NANOG.H14CORE.2.M.C	20.848017281499935	1.0	1.0	1.0	1.0	7.943521441105045e-97	2.510927753090765e-96
ZN770.H14CORE.0.P.B	50.95023604363558	1.0	1.0	1.0	1.0	0.0	0.0
ZFP37.H14CORE.0.P.C	43.5060932590643	1.0	1.0	1.0	1.0	0.0	0.0
ZN578.H14CORE.0.P.B	-5.480118820206459	0.9999999574959706	1.0	2.1252014682280567e-08	5.044434254255608e-08	0.9999999787479853	1.0
NFKB1.H14CORE.0.PS.A	7.391655634848656	0.999999999999855	1.0	0.9999999999999275	1.0	7.250584718193708e-14	1.6035422857984719e-13
ZN732.H14CORE.0.PSG.A	-45.56938513274401	1.0	1.0	0.0	0.0	1.0	1.0
ZN112.H14CORE.0.P.C	-74.89391944073469	1.0	1.0	0.0	0.0	1.0	1.0
S2A4R.H14CORE.0.PSG.A	13.48316546668858	1.0	1.0	1.0	1.0	9.824614849535552e-42	2.526329532737713e-41
ZN716.H14CORE.0.P.C	-32.06506106822541	1.0	1.0	6.769888261803443e-226	3.686460162729942e-225	1.0	1.0
ZXDA.H14CORE.0.PSI.A	81.22411831683557	1.0	1.0	1.0	1.0	0.0	0.0
ZN460.H14CORE.0.S.C	3.4802290488777854	0.9994990147217591	1.0	0.9997495073608795	1.0	0.000250492639120485	0.0005202539427886997
ZNF35.H14CORE.0.P.C	26.562732127727408	1.0	1.0	1.0	1.0	9.152668299859882e-156	3.468379566262692e-155
ZNF74.H14CORE.0.P.C	30.057512338331936	1.0	1.0	1.0	1.0	8.708108010400074e-199	3.736989397840561e-198
GRHL1.H14CORE.1.PS.A	-9.051711414272031	1.0	1.0	7.037242763023969e-20	1.8240533241758128e-19	1.0	1.0
HSFY1.H14CORE.1.S.B	0.9029246327883166	0.6334341038221464	1.0	0.8167170519110734	1.0	0.1832829480889267	0.3643170256491549
ZN165.H14CORE.0.P.C	14.894173762380401	1.0	1.0	1.0	1.0	1.7980124329974202e-50	4.874945843440705e-50
GTD2A.H14CORE.0.PS.A	-2.393197893906272	0.9832977702042802	1.0	0.008351114897859845	0.017978479913000597	0.9916488851021401	1.0
ZSCA1.H14CORE.0.SM.B	-29.499219495663645	1.0	1.0	1.4730412242847837e-191	7.176922656665713e-191	1.0	1.0
ZN251.H14CORE.0.PSGI.A	-34.93946038984213	1.0	1.0	9.360379876640136e-268	5.9465942745713804e-267	1.0	1.0
RARA.H14CORE.1.P.B	27.227137768321835	1.0	1.0	1.0	1.0	1.5501589559571345e-163	5.97918454440609e-163
ZN382.H14CORE.0.P.B	-30.83636825388838	1.0	1.0	4.266520705642122e-209	2.1942106486159484e-208	1.0	1.0
PIT1.H14CORE.1.S.B	-41.82265165303907	1.0	1.0	0.0	0.0	1.0	1.0
GLI3.H14CORE.1.M.C	4.494109971393059	0.9999930138479661	1.0	0.999996506923983	1.0	3.4930760169541287e-06	7.349069022682712e-06
ZN471.H14CORE.0.PSG.A	5.46353334826698	0.9999999533250463	1.0	0.9999999766625232	1.0	2.3337476833638314e-08	4.9420539177116434e-08
ZN765.H14CORE.0.P.C	-28.72566499739772	1.0	1.0	9.121501381734094e-182	4.31440357325817e-181	1.0	1.0
NR1I3.H14CORE.0.P.B	-25.524864922117043	1.0	1.0	5.22141328719902e-144	2.2259709277006354e-143	1.0	1.0
ZN700.H14CORE.0.PSG.A	17.548288078204298	1.0	1.0	1.0	1.0	3.0650008170715755e-69	8.788143935674252e-69
ZKSC8.H14CORE.0.P.B	-34.13753722789027	1.0	1.0	1.0235554973164036e-255	6.084990479458987e-255	1.0	1.0
ZN141.H14CORE.0.P.C	-18.301690593631587	1.0	1.0	4.011026402599407e-75	1.3193629994337134e-74	1.0	1.0
MEF2A.H14CORE.0.P.B	-8.11260291039812	0.9999999999999996	1.0	2.4773389349916277e-16	6.198129845075578e-16	0.9999999999999998	1.0
TET3.H14CORE.0.PSGIB.A	14.293812706260749	1.0	1.0	1.0	1.0	1.1957482980100756e-46	3.1370238749414128e-46
ZN831.H14CORE.0.PSGI.A	-30.05582358183189	1.0	1.0	9.16204129184649e-199	4.566925197781943e-198	1.0	1.0
USF2.H14CORE.0.PSM.A	32.804402708123334	1.0	1.0	1.0	1.0	2.5478122555690004e-236	1.2139576041240533e-235
CR3L4.H14CORE.1.S.C	52.46187006474561	1.0	1.0	1.0	1.0	0.0	0.0
ZN136.H14CORE.0.P.B	14.679897217477095	1.0	1.0	1.0	1.0	4.336090342195776e-49	1.1707443923928596e-48
ZBT24.H14CORE.0.SG.A	-2.5443844960296174	0.9890529490185266	1.0	0.005473525490736725	0.011862356247482934	0.9945264745092632	1.0
HAND1.H14CORE.0.P.B	-53.40197898874943	1.0	1.0	0.0	0.0	1.0	1.0
FIZ1.H14CORE.0.PSGI.A	-40.27874510757899	1.0	1.0	0.0	0.0	1.0	1.0
SOX30.H14CORE.0.P.C	0.6824512312940229	0.5050463296081336	1.0	0.7525231648040669	1.0	0.24747683519593316	0.4889176500212338
TDIF1.H14CORE.0.PSG.A	-31.016146171442752	1.0	1.0	1.6328218254221199e-211	8.46454834298827e-211	1.0	1.0
ZN226.H14CORE.0.PSGI.A	-8.938849708377475	1.0	1.0	1.9662111938938391e-19	5.0761149547538155e-19	1.0	1.0
ETV7.H14CORE.1.P.C	-34.177813160002216	1.0	1.0	2.5830170834569238e-256	1.5642944580187725e-255	1.0	1.0
SPI1.H14CORE.0.P.B	37.00417202348608	1.0	1.0	1.0	1.0	4.9059863450530765e-300	2.764416653560342e-299
NFAC4.H14CORE.1.SM.B	-34.70806530374264	1.0	1.0	2.9767347023552437e-264	1.872741832161357e-263	1.0	1.0
ZN627.H14CORE.0.P.C	23.93194440545985	1.0	1.0	1.0	1.0	7.123749263722715e-127	2.508798653745826e-126
GLI2.H14CORE.0.PSM.A	12.982073534072308	1.0	1.0	1.0	1.0	7.731833720719922e-39	1.941948934506399e-38
ZN530.H14CORE.0.P.B	-3.396272266517016	0.9993168962561756	1.0	0.0003415518719122204	0.0007631917689624787	0.9996584481280878	1.0
NRF1.H14CORE.0.PS.A	65.99737704573685	1.0	1.0	1.0	1.0	0.0	0.0
ZN317.H14CORE.0.P.B	-53.57899750306522	1.0	1.0	0.0	0.0	1.0	1.0
ZBT37.H14CORE.0.M.C	25.170662365529115	1.0	1.0	1.0	1.0	4.1979705456734866e-140	1.5456164281797838e-139
ZN587.H14CORE.0.P.C	-28.705716794023406	1.0	1.0	1.6186116401658818e-181	7.60043726686588e-181	1.0	1.0
ZN174.H14CORE.0.M.C	37.111395984031276	1.0	1.0	1.0	1.0	9.200471650459593e-302	5.276022680971519e-301
ZN676.H14CORE.0.PSG.A	66.10273896438134	1.0	1.0	1.0	1.0	0.0	0.0
TIGD7.H14CORE.0.SGIB.A	18.43858728478217	1.0	1.0	1.0	1.0	3.220099906928093e-76	9.527966847896824e-76
TEAD1.H14CORE.0.PSM.A	-2.8869888144248392	0.9961105194233943	1.0	0.0019447402883028197	0.004286366349728663	0.9980552597116972	1.0
TAL1.H14CORE.1.P.B	36.981950549856904	1.0	1.0	1.0	1.0	1.1168488841576966e-299	6.238948939087823e-299
CTCF.H14CORE.0.P.B	-4.902305285089691	0.9999990528151639	1.0	4.7359241804343334e-07	1.1119126336671912e-06	0.9999995264075819	1.0
ZN320.H14CORE.1.P.B	13.4817436542343	1.0	1.0	1.0	1.0	1.0015809600299562e-41	2.5653140794443145e-41
ZN140.H14CORE.0.P.B	-51.63023147211907	1.0	1.0	0.0	0.0	1.0	1.0
Z780A.H14CORE.0.P.C	30.136485882628158	1.0	1.0	1.0	1.0	8.06355672622333e-200	3.4834565057284784e-199
ZBTB6.H14CORE.0.P.B	-3.943428653700762	0.9999196751043972	1.0	4.016244780143126e-05	9.13167234222016e-05	0.9999598375521985	1.0
ZN347.H14CORE.0.PSGI.A	-14.245517767427382	1.0	1.0	2.3899603758155822e-46	7.03951965240226e-46	1.0	1.0
ZN813.H14CORE.0.SG.A	10.543129099760383	1.0	1.0	1.0	1.0	2.7324852606894126e-26	6.533765494194609e-26
ZN791.H14CORE.0.P.C	-64.25392206698893	1.0	1.0	0.0	0.0	1.0	1.0
STF1.H14CORE.0.PSM.A	44.73572653850987	1.0	1.0	1.0	1.0	0.0	0.0
MRFL.H14CORE.0.PSG.A	33.34800003739178	1.0	1.0	1.0	1.0	3.89376249579423e-244	1.9114834070262585e-243
ZN449.H14CORE.0.P.B	2.7113028526144713	0.9932980617939209	1.0	0.9966490308969604	1.0	0.0033509691030395752	0.006849930532396356
HINFP.H14CORE.0.P.B	-55.857565254970666	1.0	1.0	0.0	0.0	1.0	1.0
TIGD3.H14CORE.0.PSGIB.A	34.47756541136915	1.0	1.0	1.0	1.0	8.700357046413632e-261	4.4045557547469015e-260
PO3F2.H14CORE.2.SM.B	-27.498283784620515	1.0	1.0	9.202955819232321e-167	4.1413301186545446e-166	1.0	1.0
ZNF28.H14CORE.0.P.C	-43.04876315044236	1.0	1.0	0.0	0.0	1.0	1.0
HM20A.H14CORE.0.SB.A	19.624203237200433	1.0	1.0	1.0	1.0	4.803570199204147e-86	1.4682610797567393e-85
MBD3.H14CORE.0.P.B	-49.47333028184665	1.0	1.0	0.0	0.0	1.0	1.0
ZFP28.H14CORE.0.P.B	69.36778485514405	1.0	1.0	1.0	1.0	0.0	0.0
ZN778.H14CORE.1.P.B	21.342132971115916	1.0	1.0	1.0	1.0	2.3070490851947293e-101	7.400830728743488e-101
ZN560.H14CORE.0.P.C	35.89762594628632	1.0	1.0	1.0	1.0	1.663356793423313e-282	8.982126684485891e-282
ZN485.H14CORE.0.P.C	-48.86820152427083	1.0	1.0	0.0	0.0	1.0	1.0
ZN132.H14CORE.0.P.C	-87.59464676594165	1.0	1.0	0.0	0.0	1.0	1.0
TTF1.H14CORE.0.PS.A	-5.217461670184874	0.9999998186082555	1.0	9.069587228392974e-08	2.1449242788316232e-07	0.9999999093041277	1.0
