	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZN33B.H14CORE.0.P.C	32.72260696364616	1.0	1.0	1.0	1.0	3.724963862773553e-235	1.7241261307694734e-233
ZN341.H14CORE.0.P.B	-1.965553020040619	0.9506497345545624	1.0	0.02467513272271877	0.06295073230047937	0.9753248672772812	1.0
ZN347.H14CORE.0.PSGI.A	7.476687376141415	0.9999999999999237	1.0	0.9999999999999619	1.0	3.810971991022346e-14	1.2046389513085267e-13
ZN350.H14CORE.0.P.B	1.5866687854047632	0.8874123204667189	1.0	0.9437061602333597	1.0	0.056293839766640236	0.11805310086984748
ZN358.H14CORE.0.SG.A	2.284278467468789	0.9776448294569957	1.0	0.9888224147284979	1.0	0.01117758527150209	0.024224331959643325
ZN362.H14CORE.0.PSGI.A	22.595441270175588	1.0	1.0	1.0	1.0	2.4024680150089153e-113	4.096840194015203e-112
ZN37A.H14CORE.0.P.B	2.2953329445711477	0.9782859490161351	1.0	0.9891429745080675	1.0	0.010857025491932447	0.023608565499235658
ZN382.H14CORE.0.P.B	11.576117307647003	1.0	1.0	1.0	1.0	2.722855887830767e-31	1.2693601549024007e-30
ZN383.H14CORE.0.P.C	-10.233407570961292	1.0	1.0	7.0243646973522485e-25	4.294139928192695e-24	1.0	1.0
ZN394.H14CORE.0.P.C	9.912002118263814	1.0	1.0	1.0	1.0	1.845864559730027e-23	7.429318227981724e-23
ZN407.H14CORE.0.PSGI.A	46.654024154315735	1.0	1.0	1.0	1.0	0.0	0.0
ZN410.H14CORE.0.SM.B	-0.4264669053557877	0.3302323417620878	1.0	0.33488382911895603	0.7306556271686314	0.665116170881044	1.0
ZN416.H14CORE.0.P.C	-30.381521867230383	1.0	1.0	4.818606643574259e-203	3.4693967833734666e-201	1.0	1.0
ZN418.H14CORE.0.P.B	-12.400773873692566	1.0	1.0	1.2940594692075408e-35	1.061456374742388e-34	1.0	1.0
ZN425.H14CORE.0.P.C	6.414485302714721	0.9999999998587006	1.0	0.9999999999293503	1.0	7.064971048220799e-11	2.052960196971784e-10
ZN429.H14CORE.0.P.C	13.87507331695034	1.0	1.0	1.0	1.0	4.48506638164576e-44	2.54940615377759e-43
ZN430.H14CORE.0.P.C	1.3975917267231466	0.8377642958143051	1.0	0.9188821479071527	1.0	0.08111785209284733	0.1658181960762305
ZN431.H14CORE.0.P.C	-12.63862066061023	1.0	1.0	6.4651179220334265e-37	5.4407745629580004e-36	1.0	1.0
ZN432.H14CORE.0.P.C	-2.243552892771986	0.9751388169278037	1.0	0.012430591536098143	0.032220093261566385	0.9875694084639018	1.0
ZN433.H14CORE.0.P.C	8.19354940764451	0.9999999999999998	1.0	0.9999999999999999	1.0	1.2681663705107905e-16	4.302470199429279e-16
ZN436.H14CORE.0.P.C	-14.289126323062932	1.0	1.0	1.2789919932908197e-46	1.3586669043482807e-45	1.0	1.0
ZN440.H14CORE.0.P.C	13.758364256677691	1.0	1.0	1.0	1.0	2.2683783612204633e-43	1.278181893974661e-42
ZN441.H14CORE.0.P.C	12.03603557568384	1.0	1.0	1.0	1.0	1.1486651917345975e-33	5.725654186492455e-33
ZN441.H14CORE.1.P.C	9.350841210515263	1.0	1.0	1.0	1.0	4.347668417070243e-21	1.6191316863571937e-20
ZN443.H14CORE.0.P.C	14.459920713745607	1.0	1.0	1.0	1.0	1.0852385384633874e-47	6.827520125478398e-47
ZN449.H14CORE.0.P.B	-3.078248917082252	0.9979177908810418	1.0	0.0010411045594790644	0.00287079044486142	0.998958895440521	1.0
ZN449.H14CORE.1.S.C	8.74183227475801	1.0	1.0	1.0	1.0	1.1467991242949594e-18	4.060796899142807e-18
ZN454.H14CORE.0.P.B	-17.400043488152605	1.0	1.0	4.1220157337770585e-68	7.219097825641984e-67	1.0	1.0
ZN454.H14CORE.1.SM.B	12.365225674675505	1.0	1.0	1.0	1.0	2.0153884245464805e-35	1.0283241725245033e-34
ZN460.H14CORE.0.S.C	-2.443061202244181	0.9854367326568291	1.0	0.007281633671585439	0.019259178037499446	0.9927183663284146	1.0
ZN467.H14CORE.0.P.C	0.7974412424644537	0.574805185186186	1.0	0.7874025925930931	1.0	0.2125974074069069	0.4187328875370081
ZN470.H14CORE.0.PSG.A	-2.860530332426231	0.9957706690727743	1.0	0.0021146654636128408	0.005781870128359159	0.9978853345363872	1.0
ZN471.H14CORE.0.PSG.A	2.664616143303904	0.9922923754170903	1.0	0.9961461877085451	1.0	0.003853812291454872	0.008611277120216403
ZN479.H14CORE.0.P.C	-6.24233525088232	0.9999999995689143	1.0	2.1554286912670562e-10	8.264602319177825e-10	0.9999999997844571	1.0
ZN480.H14CORE.0.P.C	-10.889965715059903	1.0	1.0	6.434435449897105e-28	4.435653373971621e-27	1.0	1.0
ZN480.H14CORE.1.P.C	-11.292357619461752	1.0	1.0	7.157235561208e-30	5.211110835576162e-29	1.0	1.0
ZN483.H14CORE.0.P.C	-13.625463742749133	1.0	1.0	1.4130467444978217e-42	1.327035203528389e-41	1.0	1.0
ZN484.H14CORE.0.P.C	5.207117457098792	0.9999998082033033	1.0	0.9999999041016516	1.0	9.589834837438318e-08	2.53641345904491e-07
ZN485.H14CORE.0.P.C	4.670924185885564	0.9999970015239934	1.0	0.9999985007619967	1.0	1.4992380033073938e-06	3.8098283378164357e-06
ZN490.H14CORE.0.P.C	11.376816672636101	1.0	1.0	1.0	1.0	2.7277458293154892e-30	1.2447741530960823e-29
ZN492.H14CORE.0.P.C	2.553353865865091	0.9893308960946644	1.0	0.9946654480473323	1.0	0.005334551952667794	0.011838320771673735
ZN493.H14CORE.0.PSGI.A	5.6686803684669025	0.9999999856098469	1.0	0.9999999928049235	1.0	7.195076536951971e-09	1.9589956285482676e-08
ZN497.H14CORE.0.SG.A	7.136678375207797	0.9999999999990439	1.0	0.9999999999995219	1.0	4.780660365154445e-13	1.4681838467393745e-12
ZN500.H14CORE.0.PSGI.A	4.539849418372881	0.9999943705582651	1.0	0.9999971852791326	1.0	2.814720867429087e-06	7.0422359926411135e-06
ZN502.H14CORE.0.P.C	-7.585934752190993	0.999999999999967	1.0	1.650492588407088e-14	7.375994464053745e-14	0.9999999999999835	1.0
ZN506.H14CORE.0.P.C	16.86296668120232	1.0	1.0	1.0	1.0	4.2125939440257405e-64	3.328976677717902e-63
ZN507.H14CORE.0.I.B	16.749470694828585	1.0	1.0	1.0	1.0	2.856617164870176e-63	2.203676098614136e-62
ZN510.H14CORE.0.PSG.A	1.570391139639299	0.8836758574894501	1.0	0.9418379287447249	1.0	0.058162071255275026	0.12079814799172506
ZN516.H14CORE.0.S.C	10.146286003173612	1.0	1.0	1.0	1.0	1.7210726429934273e-24	7.058576409238866e-24
ZN524.H14CORE.0.S.B	-6.993284237989359	0.9999999999973147	1.0	1.3426235005391032e-12	5.5064558756287275e-12	0.9999999999986574	1.0
ZN526.H14CORE.0.S.C	3.0651239436896653	0.9978242019153357	1.0	0.9989121009576678	1.0	0.0010878990423321571	0.0024910197153047275
ZN527.H14CORE.0.P.C	-4.855619201541548	0.9999987998886585	1.0	6.000556707790295e-07	1.9737871810396505e-06	0.9999993999443292	1.0
ZN528.H14CORE.0.P.B	-4.90841310730901	0.9999990818370695	1.0	4.590814652170234e-07	1.533426749797068e-06	0.9999995409185348	1.0
ZN529.H14CORE.0.P.B	12.055792416429735	1.0	1.0	1.0	1.0	9.039267932194049e-34	4.540655519427708e-33
ZN530.H14CORE.0.P.B	4.554418919281289	0.9999947469419335	1.0	0.9999973734709667	1.0	2.6265290332521125e-06	6.5968636184006545e-06
ZN532.H14CORE.0.SG.A	18.358487075212416	1.0	1.0	1.0	1.0	1.411823669503095e-75	1.4074795966738547e-74
ZN534.H14CORE.0.P.C	5.993303253859989	0.999999997943791	1.0	0.9999999989718955	1.0	1.0281044805096854e-09	2.8965726233490266e-09
ZN540.H14CORE.0.P.C	-13.811296411778173	1.0	1.0	1.0893747665758284e-43	1.053604251852443e-42	1.0	1.0
ZN543.H14CORE.0.P.C	20.822204615476608	1.0	1.0	1.0	1.0	1.3618098812019242e-96	1.8384433396225977e-95
ZN547.H14CORE.0.P.B	0.8443606141980112	0.6015320758087511	1.0	0.8007660379043756	1.0	0.19923396209562438	0.3948122551619712
ZN548.H14CORE.0.P.B	0.7364854154718913	0.5385646599062325	1.0	0.7692823299531162	1.0	0.23071767004688376	0.4489641146858279
ZN549.H14CORE.0.P.B	-13.570623972384771	1.0	1.0	2.9905347640667025e-42	2.7293894748101736e-41	1.0	1.0
ZN550.H14CORE.0.P.C	-1.1480865413073758	0.7490671603846771	1.0	0.12546641980766143	0.29890529424766404	0.8745335801923386	1.0
ZN551.H14CORE.0.PSG.A	11.110088992229333	1.0	1.0	1.0	1.0	5.602389668090099e-29	2.503688624084403e-28
ZN554.H14CORE.0.P.C	-4.529915101020799	0.9999940992606945	1.0	2.9503696527727395e-06	9.326046512179196e-06	0.9999970496303472	1.0
ZN557.H14CORE.0.P.C	-19.56857249555481	1.0	1.0	1.4329856899704117e-85	2.8138628093964452e-84	1.0	1.0
ZN558.H14CORE.0.P.B	-14.72563760307685	1.0	1.0	2.206439167951703e-49	2.4233433573435655e-48	1.0	1.0
ZN560.H14CORE.0.P.C	-16.28065159368712	1.0	1.0	6.770965611092303e-60	9.750190479972915e-59	1.0	1.0
ZN561.H14CORE.0.P.C	0.9638566766086876	0.6648822131577632	1.0	0.8324411065788817	1.0	0.16755889342111835	0.33615530321016934
ZN562.H14CORE.0.P.C	-0.7694221022488921	0.5583572281682401	1.0	0.22082138591588008	0.49342157956375965	0.7791786140841199	1.0
ZN563.H14CORE.0.P.C	-8.096035647839	0.9999999999999994	1.0	2.838959560735326e-16	1.3526807318797729e-15	0.9999999999999997	1.0
ZN563.H14CORE.1.P.C	-26.28895642426761	1.0	1.0	1.2824726446048302e-152	5.9360162407423576e-151	1.0	1.0
ZN564.H14CORE.0.P.C	-11.71784809571947	1.0	1.0	5.163085981022269e-32	4.030939416508951e-31	1.0	1.0
ZN565.H14CORE.0.P.C	17.10268308389498	1.0	1.0	1.0	1.0	7.086332082525791e-66	5.739928986845891e-65
ZN566.H14CORE.0.P.C	12.018357871327048	1.0	1.0	1.0	1.0	1.4228529152039852e-33	7.038234267573912e-33
ZN567.H14CORE.0.P.C	-6.600206821598753	0.9999999999589415	1.0	2.052922912206852e-11	8.062388164303272e-11	0.9999999999794708	1.0
ZN568.H14CORE.0.SG.A	12.738945068673747	1.0	1.0	1.0	1.0	1.7960958515458145e-37	9.38604928872329e-37
ZN569.H14CORE.0.SG.A	9.741547390051805	1.0	1.0	1.0	1.0	1.002390122604841e-22	3.8895137691493236e-22
ZN570.H14CORE.0.P.C	3.734857354250929	0.9998121783833592	1.0	0.9999060891916797	1.0	9.391080832037801e-05	0.00022538593996890722
ZN573.H14CORE.0.P.C	26.79809999526433	1.0	1.0	1.0	1.0	1.700131867797476e-158	4.237251732049094e-157
ZN574.H14CORE.0.P.B	-0.9398508279989998	0.6527059172857588	1.0	0.17364704135712072	0.40186886714076514	0.8263529586428793	1.0
ZN575.H14CORE.0.PSG.A	14.194486978768802	1.0	1.0	1.0	1.0	4.95545376547021e-46	2.9732722592821266e-45
ZN577.H14CORE.0.P.B	5.2053649436539695	0.9999998063842798	1.0	0.9999999031921398	1.0	9.68078601432998e-08	2.53973657379993e-07
ZN578.H14CORE.0.P.B	16.685053394674224	1.0	1.0	1.0	1.0	8.41777255798598e-63	6.34269374136618e-62
ZN580.H14CORE.0.SM.B	-1.794341620318128	0.9272413411664038	1.0	0.036379329416798174	0.09172686950227711	0.9636206705832018	1.0
ZN582.H14CORE.0.P.C	-29.12615643059503	1.0	1.0	8.37430175291376e-187	5.426547535888117e-185	1.0	1.0
ZN584.H14CORE.0.P.B	-8.589909712607612	1.0	1.0	4.3518846712211345e-18	2.2031416148056995e-17	1.0	1.0
ZN584.H14CORE.1.P.C	-0.8371712751551565	0.5975036987920145	1.0	0.20124815060399265	0.4559748307391162	0.7987518493960073	1.0
ZN587.H14CORE.0.P.C	-8.874864290374438	1.0	1.0	3.5009369268796466e-19	1.8595140398508287e-18	1.0	1.0
ZN595.H14CORE.0.P.C	5.316425124272708	0.9999998941742599	1.0	0.99999994708713	1.0	5.291287000459109e-08	1.4052270394661896e-07
ZN605.H14CORE.0.P.C	-7.010634204500026	0.9999999999976276	1.0	1.1862012639089326e-12	4.895913496898015e-12	0.9999999999988138	1.0
ZN606.H14CORE.0.PSG.A	6.535033551930334	0.9999999999364048	1.0	0.9999999999682023	1.0	3.179764145671534e-11	9.323471341154542e-11
ZN610.H14CORE.0.P.B	19.216313325446254	1.0	1.0	1.0	1.0	1.3515345286122418e-82	1.5364813588433908e-81
ZN611.H14CORE.0.P.C	-4.341812561989619	0.9999858687933911	1.0	7.065603304423288e-06	2.21184103442816e-05	0.9999929343966956	1.0
ZN611.H14CORE.1.P.C	-1.2553468575499518	0.7906471280387014	1.0	0.10467643598064924	0.25215736251100634	0.8953235640193508	1.0
ZN613.H14CORE.0.P.C	-9.949242779422743	1.0	1.0	1.2705465883758503e-23	7.553341185940835e-23	1.0	1.0
ZN614.H14CORE.0.P.C	4.810804014198454	0.9999984967563625	1.0	0.9999992483781812	1.0	7.516218187405382e-07	1.9175233800939715e-06
ZN615.H14CORE.0.P.C	13.905298027717656	1.0	1.0	1.0	1.0	2.941067080580032e-44	1.686558821429965e-43
ZN616.H14CORE.0.P.C	13.946618641179072	1.0	1.0	1.0	1.0	1.6493907867423117e-44	9.542903837580518e-44
ZN618.H14CORE.0.G.B	-0.8643520285043707	0.6126054630599748	1.0	0.19369726847001256	0.44351883381119483	0.8063027315299874	1.0
ZN621.H14CORE.0.P.C	-22.852629778239763	1.0	1.0	6.879984687602789e-116	2.1229667036031466e-114	1.0	1.0
ZN623.H14CORE.0.PG.A	-4.723819793295999	0.9999976854446828	1.0	1.1572776586039923e-06	3.768421722489382e-06	0.9999988427223414	1.0
ZN626.H14CORE.0.P.C	2.7926507030587278	0.9947721890550203	1.0	0.9973860945275101	1.0	0.002613905472489882	0.0059224151964106415
ZN627.H14CORE.0.P.C	-0.370153133229032	0.288731605422547	1.0	0.3556341972887265	0.7681698661436491	0.6443658027112735	1.0
ZN646.H14CORE.0.PSG.A	7.500028190898976	0.9999999999999362	1.0	0.9999999999999681	1.0	3.1902054886118984e-14	1.0183513086800542e-13
ZN648.H14CORE.0.PSGI.A	26.70202306181733	1.0	1.0	1.0	1.0	2.229475359342796e-157	5.350740862422711e-156
ZN649.H14CORE.0.P.C	19.31788371875194	1.0	1.0	1.0	1.0	1.8995466766527243e-83	2.1980468686981524e-82
ZN660.H14CORE.0.SM.B	3.4625963380940545	0.9994650096467514	1.0	0.9997325048233757	1.0	0.00026749517662428873	0.0006257648897203577
ZN662.H14CORE.0.P.C	-7.109446032934454	0.9999999999988349	1.0	5.825482340404072e-13	2.467263108877019e-12	0.9999999999994175	1.0
ZN664.H14CORE.0.P.C	-4.753944177629888	0.9999980051386157	1.0	9.974306921788736e-07	3.2643186289490408e-06	0.9999990025693078	1.0
ZN665.H14CORE.0.PSG.A	4.244388856949891	0.9999780810027825	1.0	0.9999890405013913	1.0	1.0959498608729696e-05	2.700287109679408e-05
ZN667.H14CORE.0.P.C	-21.879631989688207	1.0	1.0	2.030534484118709e-106	5.482443107120514e-105	1.0	1.0
ZN667.H14CORE.1.P.C	7.545254510776024	0.9999999999999548	1.0	0.9999999999999775	1.0	2.2570253242968374e-14	7.349509598715331e-14
ZN668.H14CORE.0.SG.A	-4.977855707425729	0.9999993570744473	1.0	3.2146277632364963e-07	1.090617167841492e-06	0.9999996785372237	1.0
ZN669.H14CORE.0.P.B	-13.954375786487637	1.0	1.0	1.479404275835129e-44	1.4748522626787133e-43	1.0	1.0
ZN671.H14CORE.0.P.C	5.946191259325051	0.9999999972554655	1.0	0.9999999986277327	1.0	1.3722672491539971e-09	3.816434237990516e-09
ZN672.H14CORE.0.PSG.A	-10.338582158857525	1.0	1.0	2.357305280703164e-25	1.46878252105351e-24	1.0	1.0
ZN674.H14CORE.0.P.C	-13.9285605237282	1.0	1.0	2.1241575190543183e-44	2.0855364732533307e-43	1.0	1.0
ZN676.H14CORE.0.PSG.A	7.617752539203354	0.9999999999999741	1.0	0.9999999999999871	1.0	1.2906527613544922e-14	4.2670560681515865e-14
ZN677.H14CORE.0.P.C	8.77804646833604	1.0	1.0	1.0	1.0	8.316927538316788e-19	2.9611917828732297e-18
ZN678.H14CORE.0.PSG.A	6.483878335587645	0.9999999999106057	1.0	0.9999999999553029	1.0	4.469715893915947e-11	1.3046738284943843e-10
ZN680.H14CORE.0.P.B	21.5372643001687	1.0	1.0	1.0	1.0	3.4851819943681563e-103	5.252088214768756e-102
ZN681.H14CORE.0.P.C	5.980361088713746	0.9999999977735647	1.0	0.9999999988867824	1.0	1.1132176121506008e-09	3.1093319511792645e-09
ZN682.H14CORE.0.P.B	12.498737280398892	1.0	1.0	1.0	1.0	3.792321800577382e-36	1.9659396214193147e-35
ZN684.H14CORE.0.P.C	-1.4152709588232013	0.8430109335824734	1.0	0.07849453320876544	0.19266839969424246	0.9215054667912346	1.0
ZN689.H14CORE.0.PSG.A	6.031862681539349	0.9999999983791952	1.0	0.9999999991895976	1.0	8.10402404389811e-10	2.293191083164181e-09
ZN692.H14CORE.0.P.C	15.016038532121895	1.0	1.0	1.0	1.0	2.882589202015919e-51	1.9060385743941995e-50
ZN696.H14CORE.0.PSG.A	17.303623244659025	1.0	1.0	1.0	1.0	2.2085709576494874e-67	1.9082053074091572e-66
ZN699.H14CORE.0.PSG.A	-3.177476881140199	0.9985143746618138	1.0	0.0007428126690930707	0.002065848109752403	0.999257187330907	1.0
ZN700.H14CORE.0.PSG.A	36.28480336140024	1.0	1.0	1.0	1.0	1.404854368537355e-288	8.275869371020056e-287
ZN701.H14CORE.0.P.B	-11.902445957643813	1.0	1.0	5.746422075076796e-33	4.597137660061437e-32	1.0	1.0
ZN707.H14CORE.0.P.B	-5.267770778922002	0.9999998619096166	1.0	6.904519168807419e-08	2.405445387842585e-07	0.9999999309548083	1.0
ZN708.H14CORE.0.P.B	17.681175776372058	1.0	1.0	1.0	1.0	2.928104995997529e-70	2.6724113202907025e-69
ZN709.H14CORE.0.P.C	-5.975982273689094	0.9999999977129213	1.0	1.1435393500373478e-09	4.258698269104605e-09	0.9999999988564606	1.0
ZN713.H14CORE.0.SM.B	15.819091533327251	1.0	1.0	1.0	1.0	1.1489215509679098e-56	8.092403967687018e-56
ZN714.H14CORE.0.P.C	-8.676383451643968	1.0	1.0	2.042765113927173e-18	1.0505649157339746e-17	1.0	1.0
ZN716.H14CORE.0.P.C	0.9202372390423497	0.6425512018655075	1.0	0.8212756009327538	1.0	0.17872439906724624	0.35634895567869407
ZN716.H14CORE.1.P.C	-17.389802248656167	1.0	1.0	4.928687821651894e-68	8.40470975902744e-67	1.0	1.0
ZN721.H14CORE.0.PSG.A	2.2368443877472637	0.9747034876889223	1.0	0.9873517438444612	1.0	0.012648256155538818	0.027139304598639582
ZN724.H14CORE.0.PSG.A	2.2649325604957693	0.9764831816942561	1.0	0.988241590847128	1.0	0.011758409152871963	0.025313784488574857
ZN726.H14CORE.0.PSGI.A	-7.730520968245917	0.9999999999999893	1.0	5.355367293488428e-15	2.426767836489861e-14	0.9999999999999947	1.0
ZN728.H14CORE.0.PSG.A	31.305189274840803	1.0	1.0	1.0	1.0	1.9830122275345144e-215	7.558776020249208e-214
ZN730.H14CORE.0.P.C	1.582540842351562	0.8864738437714081	1.0	0.9432369218857043	1.0	0.05676307811429572	0.11861321507859222
ZN732.H14CORE.0.PSG.A	-2.781150340594879	0.9945833353797476	1.0	0.0027083323101261794	0.007312497237340685	0.9972916676898739	1.0
ZN736.H14CORE.0.P.C	9.09269235629685	1.0	1.0	1.0	1.0	4.8308164604315583e-20	1.7685700939885027e-19
ZN740.H14CORE.1.S.C	9.434656261183989	1.0	1.0	1.0	1.0	1.9613916724848637e-21	7.346715628729431e-21
ZN746.H14CORE.0.PSG.A	-5.389576025250298	0.9999999293759011	1.0	3.531204946278745e-08	1.250393882616736e-07	0.9999999646879505	1.0
ZN749.H14CORE.0.P.C	-4.170081297551225	0.9999695509001665	1.0	1.5224549916745492e-05	4.653541672665603e-05	0.9999847754500832	1.0
ZN749.H14CORE.1.P.C	-3.310105524248552	0.9990673919531505	1.0	0.0004663040234247456	0.0013137609007792832	0.9995336959765753	1.0
ZN75D.H14CORE.0.P.B	14.340206677867647	1.0	1.0	1.0	1.0	6.134476372008137e-47	3.750132725529503e-46
ZN75D.H14CORE.1.P.B	3.7445871003457443	0.999819309314203	1.0	0.9999096546571015	1.0	9.034534289849186e-05	0.0002176348780603075
ZN765.H14CORE.0.P.C	17.111385627861136	1.0	1.0	1.0	1.0	6.10304519262242e-66	5.006042132682694e-65
ZN766.H14CORE.0.P.B	-29.03374055561892	1.0	1.0	1.234439379544062e-185	7.271970163132293e-184	1.0	1.0
ZN766.H14CORE.1.P.B	-0.5153944337709142	0.39372257869004795	1.0	0.303138710654976	0.6704228140082745	0.696861289345024	1.0
ZN768.H14CORE.0.P.B	-4.368796033917399	0.9999875066619559	1.0	6.246669022072594e-06	1.9649716147102138e-05	0.999993753330978	1.0
ZN768.H14CORE.1.P.B	-13.60589123234377	1.0	1.0	1.847186308111338e-42	1.7099667537944958e-41	1.0	1.0
ZN770.H14CORE.0.P.B	-7.165835105091276	0.9999999999992268	1.0	3.8656894365624024e-13	1.6480044440081821e-12	0.9999999999996134	1.0
ZN771.H14CORE.0.SM.B	26.845180736282185	1.0	1.0	1.0	1.0	4.800680726492712e-159	1.2443364443069108e-157
ZN772.H14CORE.0.PG.A	9.770984380269157	1.0	1.0	1.0	1.0	7.499379786157625e-23	2.9274687358012895e-22
ZN773.H14CORE.0.PG.A	10.159956460124434	1.0	1.0	1.0	1.0	1.496050190835541e-24	6.174780405486819e-24
ZN775.H14CORE.0.PSG.A	2.4438769962000784	0.9854696203981402	1.0	0.9927348101990702	1.0	0.00726518980092986	0.015904874969603206
ZN776.H14CORE.0.P.C	10.190571093848543	1.0	1.0	1.0	1.0	1.0923848248232015e-24	4.5375985031117606e-24
ZN778.H14CORE.0.P.C	8.615350938029472	1.0	1.0	1.0	1.0	3.4863842773854895e-18	1.2081160490619236e-17
ZN778.H14CORE.1.P.B	-9.887028378633802	1.0	1.0	2.3694298734745258e-23	1.3708844267959758e-22	1.0	1.0
ZN782.H14CORE.0.P.C	-0.8396830362623825	0.5989138721771535	1.0	0.2005430639114233	0.455971597945973	0.7994569360885767	1.0
ZN787.H14CORE.0.M.C	2.5433197337770515	0.9890195300409095	1.0	0.9945097650204547	1.0	0.005490234979545261	0.012100926077365064
ZN787.H14CORE.1.S.C	-2.292308547619506	0.9781121550561226	1.0	0.010943922471938735	0.028480569324563457	0.9890560775280612	1.0
ZN788.H14CORE.0.S.C	-15.010353275892292	1.0	1.0	3.1406135541861187e-51	3.990426633554127e-50	1.0	1.0
ZN789.H14CORE.0.P.C	1.9138380727805124	0.9443591508948974	1.0	0.9721795754474487	1.0	0.02782042455255129	0.058913840228932146
ZN790.H14CORE.0.P.C	-10.399175074137302	1.0	1.0	1.2504441151686004e-25	8.102877866292531e-25	1.0	1.0
ZN790.H14CORE.1.P.C	-9.91740884645941	1.0	1.0	1.7485850033660214e-23	1.0207955695325962e-22	1.0	1.0
ZN791.H14CORE.0.P.C	7.444047651459521	0.9999999999999023	1.0	0.9999999999999512	1.0	4.882312596684721e-14	1.5357954187629607e-13
ZN793.H14CORE.0.P.B	-14.012871337227429	1.0	1.0	6.501958244521321e-45	6.687728480079074e-44	1.0	1.0
ZN799.H14CORE.0.P.C	4.958767106172382	0.9999992905804952	1.0	0.9999996452902477	1.0	3.5470975238776626e-07	9.157446993915241e-07
ZN800.H14CORE.0.PSG.A	-25.869477223712465	1.0	1.0	7.346153287724187e-148	2.9751920815282958e-146	1.0	1.0
ZN805.H14CORE.0.P.C	-3.9270588424691466	0.9999140090508915	1.0	4.299547455428697e-05	0.00012780306197788055	0.9999570045254457	1.0
ZN813.H14CORE.0.SG.A	0.3873780819142715	0.30152367229984733	1.0	0.6507618361499237	1.0	0.34923816385007633	0.6656068534554396
ZN814.H14CORE.0.PSG.A	-6.94082468721926	0.9999999999961018	1.0	1.9490876461033674e-12	7.893804966718639e-12	0.9999999999980509	1.0
ZN816.H14CORE.0.P.B	-1.3427094803201958	0.8206339362698302	1.0	0.08968303186508497	0.21847595732547015	0.910316968134915	1.0
ZN821.H14CORE.0.SM.B	1.7628064929935685	0.9220668680536194	1.0	0.9610334340268097	1.0	0.03896656597319024	0.08224864739618004
ZN823.H14CORE.0.P.C	-20.487011246100025	1.0	1.0	1.405651086116774e-93	3.140903116564378e-92	1.0	1.0
ZN827.H14CORE.0.SG.A	9.909472609985775	1.0	1.0	1.0	1.0	1.8931977573693603e-23	7.572791029477441e-23
ZN831.H14CORE.0.PSGI.A	-31.59425479819985	1.0	1.0	2.213896537647487e-219	2.3910082606592862e-217	1.0	1.0
ZN836.H14CORE.0.PSG.A	3.8898413468180246	0.9998996902194932	1.0	0.9999498451097466	1.0	5.0154890253368435e-05	0.00012172422803064699
ZN841.H14CORE.0.PSGI.A	-7.636751498081299	0.9999999999999777	1.0	1.1138543752678944e-14	5.012344688705525e-14	0.9999999999999889	1.0
ZN845.H14CORE.0.PSG.A	-7.01861991007112	0.9999999999977593	1.0	1.1203520539757345e-12	4.653770070360744e-12	0.9999999999988797	1.0
ZN850.H14CORE.0.PSG.A	-17.14361636799516	1.0	1.0	3.5074407076666076e-66	5.6820539464199045e-65	1.0	1.0
ZN853.H14CORE.0.SG.A	18.82652290173185	1.0	1.0	1.0	1.0	2.2892703009743822e-79	2.431880582018688e-78
ZN860.H14CORE.0.P.C	-30.880747528320256	1.0	1.0	1.083160456265303e-209	1.0026971080855948e-207	1.0	1.0
ZN875.H14CORE.0.P.C	-8.215488036144698	0.9999999999999998	1.0	1.0565155877140328e-16	5.109120155512636e-16	0.9999999999999999	1.0
ZN878.H14CORE.0.PS.A	6.833280872780952	0.9999999999917005	1.0	0.9999999999958503	1.0	4.149711584804231e-12	1.2507037706758799e-11
ZN879.H14CORE.0.P.C	-0.6060575003318885	0.4555234287754011	1.0	0.27223828561229946	0.604145236564281	0.7277617143877005	1.0
ZN880.H14CORE.0.P.C	-3.9089955640465295	0.9999073193343958	1.0	4.634033280209844e-05	0.00013711660116785292	0.9999536596671978	1.0
ZN888.H14CORE.0.P.B	11.900807974424621	1.0	1.0	1.0	1.0	5.860341201603595e-33	2.855263983939195e-32
ZNF10.H14CORE.0.P.C	1.2468188831537876	0.7875360850039185	1.0	0.893768042501959	1.0	0.10623195749804099	0.2164726681092156
ZNF12.H14CORE.0.P.C	5.478786546030001	0.9999999571747388	1.0	0.9999999785873694	1.0	2.1412630612120822e-08	5.7814102652726226e-08
ZNF12.H14CORE.1.M.C	-0.014365710414718676	0.011461784308496446	1.0	0.4942691078457518	1.0	0.5057308921542483	0.9444196487491436
ZNF14.H14CORE.0.P.C	6.540734914665532	0.9999999999387827	1.0	0.9999999999693914	1.0	3.060862799503755e-11	9.01563224581106e-11
ZNF16.H14CORE.0.P.C	1.5212917925599823	0.8718133710220443	1.0	0.9359066855110224	1.0	0.06409331448897759	0.13226900569699834
ZNF20.H14CORE.0.PSG.A	20.71309822295597	1.0	1.0	1.0	1.0	1.3196184501864405e-95	1.7451280728996194e-94
ZNF23.H14CORE.0.P.C	-7.049469653168828	0.999999999998204	1.0	8.980049839802675e-13	3.754240191091699e-12	0.9999999999991019	1.0
ZNF24.H14CORE.0.P.B	-11.194263811715397	1.0	1.0	2.1750022380944535e-29	1.5660016114280065e-28	1.0	1.0
