	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZN671.H14CORE.0.P.C	21.463267622474504	1.0	1.0	1.0	1.0	1.7165395202610768e-102	5.506522817471177e-102
ZN211.H14CORE.0.P.B	42.65172709035495	1.0	1.0	1.0	1.0	0.0	0.0
ZN189.H14CORE.0.P.B	-7.415406016274758	0.9999999999998788	1.0	6.062638260159506e-14	1.5528022105072567e-13	0.9999999999999394	1.0
ZN714.H14CORE.0.P.C	14.489307049855176	1.0	1.0	1.0	1.0	7.078186795561656e-48	1.7986921739309617e-47
DACH1.H14CORE.0.S.B	33.30445393691344	1.0	1.0	1.0	1.0	1.6641631225761638e-243	7.814331184270682e-243
SOX10.H14CORE.1.PSM.A	-14.660056837284698	1.0	1.0	5.808783582271509e-49	1.8010008427329847e-48	1.0	1.0
ZN726.H14CORE.0.PSGI.A	39.623157025775136	1.0	1.0	1.0	1.0	0.0	0.0
ZN623.H14CORE.0.PG.A	-67.61955927433219	1.0	1.0	0.0	0.0	1.0	1.0
ZN254.H14CORE.0.P.C	36.66034581317669	1.0	1.0	1.0	1.0	1.5654336553580173e-294	8.596618717559282e-294
ZNF35.H14CORE.1.P.C	24.619471545232123	1.0	1.0	1.0	1.0	3.9082652136011665e-134	1.4308225188777152e-133
ZNF34.H14CORE.0.P.C	-11.275517498633368	1.0	1.0	8.667813002590401e-30	2.3799757735926186e-29	1.0	1.0
ZN778.H14CORE.1.P.B	54.64098926969733	1.0	1.0	1.0	1.0	0.0	0.0
ZNF70.H14CORE.0.PSG.A	21.699931191925863	1.0	1.0	1.0	1.0	1.0273500171777004e-104	3.345340759453015e-104
KMT2A.H14CORE.0.P.B	-33.22138055403689	1.0	1.0	2.644529903636789e-242	1.5165091836784418e-241	1.0	1.0
ZSCA1.H14CORE.0.SM.B	-17.97605055676104	1.0	1.0	1.5006223778319167e-72	5.091116758298859e-72	1.0	1.0
MYNN.H14CORE.0.P.B	-69.80465164508124	1.0	1.0	0.0	0.0	1.0	1.0
ATF1.H14CORE.1.P.B	21.523882142412702	1.0	1.0	1.0	1.0	4.6518485651603985e-103	1.499700432947233e-102
ZBED4.H14CORE.0.SGIB.A	20.868140758315366	1.0	1.0	1.0	1.0	5.215626512429881e-97	1.6170937703610348e-96
ZN358.H14CORE.0.SG.A	67.21391226482379	1.0	1.0	1.0	1.0	0.0	0.0
CREB5.H14CORE.0.P.B	-54.22353866949205	1.0	1.0	0.0	0.0	1.0	1.0
SMAD3.H14CORE.1.P.B	11.253354777429823	1.0	1.0	1.0	1.0	1.1147382392404454e-29	2.655699922896355e-29
ZN543.H14CORE.0.P.C	17.08514867959861	1.0	1.0	1.0	1.0	9.5727293856577e-66	2.606356572229491e-65
TF7L1.H14CORE.2.S.C	3.6251625841034123	0.9997112202837096	1.0	0.9998556101418549	1.0	0.00014438985814516132	0.0002861303610949986
NR2E1.H14CORE.0.SM.B	-21.836715953177965	1.0	1.0	5.1982420232294e-106	1.947087185579567e-105	1.0	1.0
ZN510.H14CORE.0.PSG.A	-15.73234669166955	1.0	1.0	4.5391569200912865e-56	1.4489525538025388e-55	1.0	1.0
TWST1.H14CORE.0.P.B	-22.830710483271254	1.0	1.0	1.1361673374505148e-115	4.356428607502565e-115	1.0	1.0
TBX1.H14CORE.0.S.B	-34.47096021590348	1.0	1.0	1.0927303723055584e-260	6.942051777000018e-260	1.0	1.0
RARA.H14CORE.1.P.B	2.581344311859044	0.9901583629075669	1.0	0.9950791814537834	1.0	0.00492081854621657	0.009406166424626364
ZN430.H14CORE.0.P.C	12.15003398171644	1.0	1.0	1.0	1.0	2.8670878987253508e-34	6.932361784977714e-34
ZSA5C.H14CORE.0.P.C	-62.232178322567464	1.0	1.0	0.0	0.0	1.0	1.0
NFAC4.H14CORE.1.SM.B	-28.147092946518345	1.0	1.0	1.3004945865067894e-174	6.196474206297056e-174	1.0	1.0
ZN454.H14CORE.1.SM.B	29.86074834947275	1.0	1.0	1.0	1.0	3.1833384509346765e-196	1.3394826728608249e-195
TBX21.H14CORE.0.PSM.A	-25.43405215223818	1.0	1.0	5.29941525441098e-143	2.304712137488802e-142	1.0	1.0
Z705E.H14CORE.0.P.B	16.536467305683814	1.0	1.0	1.0	1.0	1.002186901859666e-61	2.6724984049591095e-61
ZBT40.H14CORE.0.PSG.A	85.18333910583395	1.0	1.0	1.0	1.0	0.0	0.0
ZN429.H14CORE.0.P.C	13.577434114119113	1.0	1.0	1.0	1.0	2.7251262584778684e-42	6.765830710703673e-42
ZN708.H14CORE.0.P.B	-28.15690554875528	1.0	1.0	9.862480230512344e-175	4.733990510645925e-174	1.0	1.0
ZN540.H14CORE.0.P.C	-36.48354927825221	1.0	1.0	1.011089258410229e-291	7.199844389558553e-291	1.0	1.0
SOX7.H14CORE.1.SM.B	-36.99692733841629	1.0	1.0	6.415449121453066e-300	4.6710236300017825e-299	1.0	1.0
CPEB1.H14CORE.0.S.B	-32.471858889524206	1.0	1.0	1.3312097227766537e-231	7.501077394428449e-231	1.0	1.0
ZN549.H14CORE.0.P.B	38.07238604414428	1.0	1.0	1.0	1.0	0.0	0.0
ZN823.H14CORE.0.P.C	-58.53269987602162	1.0	1.0	0.0	0.0	1.0	1.0
IRX2.H14CORE.0.S.B	1.3655867476050667	0.8279312915541951	1.0	0.9139656457770976	1.0	0.0860343542229024	0.16112792351572472
GABPA.H14CORE.0.PSM.A	64.18130530322333	1.0	1.0	1.0	1.0	0.0	0.0
GLI4.H14CORE.0.P.C	9.219273547510717	1.0	1.0	1.0	1.0	1.4955990324684245e-20	3.3534538859499624e-20
TBX19.H14CORE.0.PS.A	-26.849089017726655	1.0	1.0	4.321862279600966e-159	1.958438291735263e-158	1.0	1.0
FOSB.H14CORE.1.M.C	6.904476536963092	0.9999999999949611	1.0	0.9999999999974806	1.0	2.5194442221491616e-12	5.283494679458436e-12
HIC1.H14CORE.0.PSM.A	-12.15396625810192	1.0	1.0	2.732433140216364e-34	7.731950545241066e-34	1.0	1.0
ZN746.H14CORE.0.PSG.A	35.54928597656897	1.0	1.0	1.0	1.0	4.261220824873989e-277	2.2449358492019062e-276
ZNF10.H14CORE.0.P.C	-46.84966810858179	1.0	1.0	0.0	0.0	1.0	1.0
ZN267.H14CORE.0.P.C	54.72575579506364	1.0	1.0	1.0	1.0	0.0	0.0
ARNT2.H14CORE.0.P.B	-4.202573136586143	0.9999736102055448	1.0	1.3194897227638885e-05	3.155089816793357e-05	0.9999868051027724	1.0
SIX6.H14CORE.0.SM.B	52.72076755076065	1.0	1.0	1.0	1.0	0.0	0.0
FEZF1.H14CORE.0.P.B	-2.656466715160527	0.9921035754354075	1.0	0.003948212282296226	0.009104774231060337	0.9960517877177038	1.0
PIT1.H14CORE.0.SM.B	-15.41748506410048	1.0	1.0	6.243667374060646e-54	1.9736080284835603e-53	1.0	1.0
ZN565.H14CORE.0.P.C	21.865206891796763	1.0	1.0	1.0	1.0	2.7856120747799693e-106	9.116548608370808e-106
RFX4.H14CORE.0.SM.B	-81.85499432742047	1.0	1.0	0.0	0.0	1.0	1.0
FOXE1.H14CORE.1.S.C	-3.6557714064162297	0.99974359023264	1.0	0.00012820488367998813	0.00030319987089281867	0.99987179511632	1.0
IRF7.H14CORE.0.S.B	-5.99925433755893	0.9999999980177433	1.0	9.911283521850995e-10	2.4797342556600174e-09	0.9999999990088716	1.0
ZNF57.H14CORE.0.PSG.A	50.80673858161066	1.0	1.0	1.0	1.0	0.0	0.0
SCRT1.H14CORE.0.PSM.A	34.63311949310142	1.0	1.0	1.0	1.0	4.0100976582273036e-263	1.9836208263597654e-262
ZN274.H14CORE.2.P.B	18.293645236487603	1.0	1.0	1.0	1.0	4.649201793034122e-75	1.3271730228573176e-74
DUX4.H14CORE.0.P.B	1.9508555114510742	0.9489257638446633	1.0	0.9744628819223318	1.0	0.025537118077668255	0.048245051062183755
ZN184.H14CORE.0.P.B	-66.61004628796373	1.0	1.0	0.0	0.0	1.0	1.0
PRD10.H14CORE.0.PSGI.A	46.66433237972291	1.0	1.0	1.0	1.0	0.0	0.0
ZN263.H14CORE.0.PM.A	-9.164975159527412	1.0	1.0	2.4779193185943862e-20	6.527202107516919e-20	1.0	1.0
ZN516.H14CORE.0.S.C	38.963739802868005	1.0	1.0	1.0	1.0	0.0	0.0
SP140.H14CORE.0.PSGIB.A	32.28216426899207	1.0	1.0	1.0	1.0	6.224609159974494e-229	2.820662052911519e-228
NFIC.H14CORE.0.PSM.A	-51.861749412878545	1.0	1.0	0.0	0.0	1.0	1.0
ZN292.H14CORE.0.PSG.A	-35.39185049685209	1.0	1.0	1.1394638065705893e-274	7.612088109873628e-274	1.0	1.0
LRRF1.H14CORE.0.P.B	-0.0027210362144335126	0.002171070105767357	1.0	0.49891446494711633	1.0	0.5010855350528837	0.9224529168018996
ZN684.H14CORE.0.P.C	-27.753058159073397	1.0	1.0	8.00261629295419e-170	3.7851790933097193e-169	1.0	1.0
ZN616.H14CORE.0.P.C	10.03573325572235	1.0	1.0	1.0	1.0	5.3083811330886696e-24	1.21120808952164e-23
PAX7.H14CORE.0.P.B	-10.673988429223028	1.0	1.0	6.735839279397976e-27	1.8339596021218018e-26	1.0	1.0
ZSC21.H14CORE.0.P.C	6.679538115509665	0.9999999999760304	1.0	0.9999999999880151	1.0	1.1984824748483634e-11	2.4971596260506093e-11
ZN728.H14CORE.0.PSG.A	-50.93290156633011	1.0	1.0	0.0	0.0	1.0	1.0
ZN460.H14CORE.0.S.C	8.663209491863459	1.0	1.0	1.0	1.0	2.2933220296567905e-18	5.0375344922630515e-18
ZBT14.H14CORE.1.S.B	81.26189575896278	1.0	1.0	1.0	1.0	0.0	0.0
HSFY1.H14CORE.1.S.B	5.71592371273073	0.9999999890890318	1.0	0.9999999945445158	1.0	5.455484126566767e-09	1.1151904460615978e-08
CTCF.H14CORE.0.P.B	3.3193086040910553	0.999097593583386	1.0	0.999548796791693	1.0	0.00045120320830701715	0.000888692033382818
COE1.H14CORE.0.P.B	-15.51824967322161	1.0	1.0	1.305378455777235e-54	4.1464962712923936e-54	1.0	1.0
SP1.H14CORE.2.P.B	85.20951982049667	1.0	1.0	1.0	1.0	0.0	0.0
ZBT47.H14CORE.0.PSG.A	4.336153962785331	0.9999855002599398	1.0	0.9999927501299699	1.0	7.249870030066168e-06	1.4455125475331929e-05
ZN790.H14CORE.1.P.C	-89.69284964942734	1.0	1.0	0.0	0.0	1.0	1.0
ZN382.H14CORE.0.P.B	-38.86839333969215	1.0	1.0	0.0	0.0	1.0	1.0
OZF.H14CORE.0.P.B	2.295728551599793	0.9783085931161756	1.0	0.9891542965580878	1.0	0.010845703441912186	0.020670634795173812
SP5.H14CORE.1.P.B	-24.18328785886354	1.0	1.0	1.6677379285246215e-129	6.630025629962913e-129	1.0	1.0
ZN100.H14CORE.1.P.B	24.384339989623683	1.0	1.0	1.0	1.0	1.2536688857002296e-131	4.4882731377555176e-131
ZN765.H14CORE.0.P.C	-23.33783283125978	1.0	1.0	9.158969243552572e-121	3.575308475796425e-120	1.0	1.0
ZN441.H14CORE.1.P.C	9.55128265589808	1.0	1.0	1.0	1.0	6.405016515600283e-22	1.4461500704212486e-21
TAL1.H14CORE.1.P.B	-27.571411808123226	1.0	1.0	1.2254484315626229e-167	5.6720755975184266e-167	1.0	1.0
PRDM4.H14CORE.0.PSM.A	-36.1596936762032	1.0	1.0	1.3099202699280622e-286	9.2263949447107e-286	1.0	1.0
ZN788.H14CORE.0.S.C	55.8462719241126	1.0	1.0	1.0	1.0	0.0	0.0
ZNF44.H14CORE.0.P.C	-2.4541286400410405	0.9858773549997865	1.0	0.007061322500106786	0.01622601765981985	0.9929386774998932	1.0
ZN471.H14CORE.0.PSG.A	-7.3805328878557015	0.9999999999998423	1.0	7.882861273438738e-14	2.0110606713339774e-13	0.9999999999999212	1.0
ZN700.H14CORE.0.PSG.A	2.663420922894438	0.9922649410218104	1.0	0.9961324705109053	1.0	0.003867529489094787	0.007436673913749027
ZN316.H14CORE.0.P.C	-1.7305427860962972	0.9164666562625752	1.0	0.04176667186871231	0.09430245076977552	0.9582333281312877	1.0
NF2L2.H14CORE.1.P.B	37.386310032878406	1.0	1.0	1.0	1.0	3.260864103787597e-306	1.821586154529623e-305
ZN770.H14CORE.0.P.B	4.302437374318583	0.9999831070573039	1.0	0.9999915535286519	1.0	8.446471348071595e-06	1.6789305010890776e-05
ZN827.H14CORE.0.SG.A	-37.34142791402506	1.0	1.0	1.7464344290886964e-305	1.331399423587618e-304	1.0	1.0
ZN410.H14CORE.0.SM.B	13.085986176374716	1.0	1.0	1.0	1.0	1.9799356238850968e-39	4.878320472538185e-39
ZN248.H14CORE.0.P.B	98.23151944419213	1.0	1.0	1.0	1.0	0.0	0.0
ZN570.H14CORE.0.P.C	-9.089235161574276	1.0	1.0	4.986909219469537e-20	1.3083065482656922e-19	1.0	1.0
ZN425.H14CORE.0.P.C	-3.4427608606046225	0.999424191762616	1.0	0.0002879041186919889	0.000678406796045123	0.999712095881308	1.0
HAND1.H14CORE.1.P.B	-41.37870022271328	1.0	1.0	0.0	0.0	1.0	1.0
MRFL.H14CORE.0.PSG.A	40.85883842802245	1.0	1.0	1.0	1.0	0.0	0.0
ZN467.H14CORE.0.P.C	65.28231991075302	1.0	1.0	1.0	1.0	0.0	0.0
ZN281.H14CORE.1.SM.B	6.2667965089257365	0.9999999996314487	1.0	0.9999999998157244	1.0	1.8427563059522245e-10	3.81503541935157e-10
TTF1.H14CORE.0.PS.A	16.030435112207417	1.0	1.0	1.0	1.0	3.916618001426561e-58	1.0275175971353892e-57
NR1D1.H14CORE.1.SM.B	-24.870413602984964	1.0	1.0	7.777179131326867e-137	3.272475374740136e-136	1.0	1.0
ZN532.H14CORE.0.SG.A	21.13887584584722	1.0	1.0	1.0	1.0	1.7464940262824622e-99	5.493825869082696e-99
ZN707.H14CORE.0.P.B	42.68005827060223	1.0	1.0	1.0	1.0	0.0	0.0
ZN563.H14CORE.0.P.C	43.30126104248737	1.0	1.0	1.0	1.0	0.0	0.0
ZN813.H14CORE.0.SG.A	21.641287787956554	1.0	1.0	1.0	1.0	3.6711894793916144e-104	1.1894653913228831e-103
MYBB.H14CORE.1.S.B	11.074970551019593	1.0	1.0	1.0	1.0	8.296734953331342e-29	1.9621475364082882e-28
ZSC16.H14CORE.0.PSM.A	-36.73051207815823	1.0	1.0	1.1901239806754102e-295	8.568892660862952e-295	1.0	1.0
MYB.H14CORE.0.P.B	-14.284768292348549	1.0	1.0	1.3615684881147066e-46	4.103704094410837e-46	1.0	1.0
MTF1.H14CORE.0.SM.B	-21.992327130334886	1.0	1.0	1.70521211312838e-107	6.461856428697019e-107	1.0	1.0
ITF2.H14CORE.0.S.B	-26.53504232392734	1.0	1.0	1.9110137783292896e-155	8.424060737125032e-155	1.0	1.0
ZN121.H14CORE.0.P.B	25.271860089121013	1.0	1.0	1.0	1.0	3.257148731449556e-141	1.2271118476623908e-140
NANOG.H14CORE.1.P.B	29.606903509923075	1.0	1.0	1.0	1.0	6.088925044049442e-193	2.5292457875282298e-192
ZN224.H14CORE.0.P.B	-50.011680157743	1.0	1.0	0.0	0.0	1.0	1.0
NFYC.H14CORE.0.P.B	40.90468699379888	1.0	1.0	1.0	1.0	0.0	0.0
ZFP90.H14CORE.1.P.C	83.98178065506407	1.0	1.0	1.0	1.0	0.0	0.0
NR1D1.H14CORE.0.P.B	-24.935654700635464	1.0	1.0	1.527879742141542e-137	6.471020084364178e-137	1.0	1.0
TEAD1.H14CORE.0.PSM.A	8.66394896535623	1.0	1.0	1.0	1.0	2.2784872342772444e-18	5.0219718633049464e-18
ZN736.H14CORE.0.P.C	17.930016180653787	1.0	1.0	1.0	1.0	3.437983537246999e-72	9.644213559030544e-72
ZN790.H14CORE.0.P.C	-14.500168308194642	1.0	1.0	6.042660087851621e-48	1.8645922556799289e-47	1.0	1.0
ZN799.H14CORE.0.P.C	-26.711766154915704	1.0	1.0	1.718058256699122e-157	7.73126215514605e-157	1.0	1.0
Z518B.H14CORE.0.PSG.A	77.99136540666315	1.0	1.0	1.0	1.0	0.0	0.0
ZN333.H14CORE.0.P.C	-14.389189208793605	1.0	1.0	3.025050581212245e-47	9.159966245913713e-47	1.0	1.0
ZN347.H14CORE.0.PSGI.A	-20.295674059782304	1.0	1.0	7.020794306593606e-92	2.4997113794904704e-91	1.0	1.0
ZN449.H14CORE.0.P.B	7.259806757401391	0.9999999999996123	1.0	0.9999999999998062	1.0	1.9382186086835215e-13	4.1044629360356925e-13
PATZ1.H14CORE.0.P.B	-67.11561925915555	1.0	1.0	0.0	0.0	1.0	1.0
ZKSC8.H14CORE.1.P.B	-24.432165916223177	1.0	1.0	3.893697600703035e-132	1.5969088894022573e-131	1.0	1.0
STA5A.H14CORE.0.P.B	-16.49968263132622	1.0	1.0	1.8441296393169862e-61	6.035333365037409e-61	1.0	1.0
FOXJ2.H14CORE.1.SM.B	-62.95531971606146	1.0	1.0	0.0	0.0	1.0	1.0
ZN879.H14CORE.0.P.C	-50.56359988597379	1.0	1.0	0.0	0.0	1.0	1.0
HIC2.H14CORE.0.P.B	-10.973921846024052	1.0	1.0	2.550537024050646e-28	6.973620217657463e-28	1.0	1.0
SMAD4.H14CORE.1.P.B	-68.79103400933188	1.0	1.0	0.0	0.0	1.0	1.0
ZN454.H14CORE.0.P.B	-3.6905236141074678	0.9997762070886168	1.0	0.00011189645569160315	0.0002656003783449042	0.9998881035443083	1.0
ZN606.H14CORE.0.PSG.A	31.628582661544485	1.0	1.0	1.0	1.0	7.471553652112498e-220	3.3390115631509645e-219
ZBT14.H14CORE.0.P.C	5.341461252928972	0.999999907799675	1.0	0.9999999538998375	1.0	4.6100162509354675e-08	9.393995379264726e-08
ZNF7.H14CORE.0.P.B	66.15689476495172	1.0	1.0	1.0	1.0	0.0	0.0
ZN724.H14CORE.0.PSG.A	11.20341973390926	1.0	1.0	1.0	1.0	1.9614596956897265e-29	4.655772464494296e-29
AHR.H14CORE.0.P.B	56.93884876313708	1.0	1.0	1.0	1.0	0.0	0.0
ZN148.H14CORE.0.P.B	76.84124375379754	1.0	1.0	1.0	1.0	0.0	0.0
ZN605.H14CORE.0.P.C	-21.726739516947642	1.0	1.0	5.733006938581627e-105	2.122850569257654e-104	1.0	1.0
ZNF14.H14CORE.0.P.C	-18.133674226924278	1.0	1.0	8.640832195869157e-74	2.94697855943327e-73	1.0	1.0
ZFP37.H14CORE.0.P.C	15.834992364848572	1.0	1.0	1.0	1.0	8.92404116697934e-57	2.3317655952429887e-56
ZN229.H14CORE.0.SG.A	11.025000820002218	1.0	1.0	1.0	1.0	1.4475793231964037e-28	3.4110232779318894e-28
IRF3.H14CORE.1.SM.B	88.62144226305314	1.0	1.0	1.0	1.0	0.0	0.0
SRBP2.H14CORE.0.S.B	55.578884533374996	1.0	1.0	1.0	1.0	0.0	0.0
ZN557.H14CORE.0.P.C	13.641430956181003	1.0	1.0	1.0	1.0	1.1353047505629245e-42	2.8295287629414424e-42
ZNF3.H14CORE.0.P.B	49.15831370061815	1.0	1.0	1.0	1.0	0.0	0.0
ZN470.H14CORE.0.PSG.A	10.602364946577305	1.0	1.0	1.0	1.0	1.4526932550446722e-26	3.3619472473890985e-26
ZN432.H14CORE.0.P.C	-0.22233493692082504	0.17594684309140635	1.0	0.41202657845429685	0.9081402137360012	0.5879734215457031	1.0
ZN296.H14CORE.0.S.C	-11.811564137967041	1.0	1.0	1.7008668247829408e-32	4.771262781209289e-32	1.0	1.0
ZN534.H14CORE.0.P.C	-2.8134402329180777	0.9950985503211293	1.0	0.002450724839435384	0.005671677485550461	0.9975492751605646	1.0
PO4F1.H14CORE.1.SM.B	-21.300168047148038	1.0	1.0	5.655731074028329e-101	2.0589403011069422e-100	1.0	1.0
GCM1.H14CORE.0.S.B	-40.97364896938883	1.0	1.0	0.0	0.0	1.0	1.0
ZN337.H14CORE.0.P.C	44.4014773882506	1.0	1.0	1.0	1.0	0.0	0.0
MYT1.H14CORE.0.SG.A	-6.5100210177448545	0.9999999999248597	1.0	3.757014545229935e-11	9.472939398089487e-11	0.9999999999624298	1.0
ZN831.H14CORE.0.PSGI.A	-37.20315040738459	1.0	1.0	3.034449052037065e-303	2.2864220764186257e-302	1.0	1.0
ZFP1.H14CORE.0.PSM.A	10.744393050965058	1.0	1.0	1.0	1.0	3.1487375484259166e-27	7.339503350287747e-27
ZN611.H14CORE.1.P.C	21.21689954951522	1.0	1.0	1.0	1.0	3.3339249125520704e-100	1.0590114428106577e-99
ZN614.H14CORE.0.P.C	-30.939077710411656	1.0	1.0	1.78176456877848e-210	9.542011905524421e-210	1.0	1.0
ZNF76.H14CORE.1.SM.B	71.15368544816924	1.0	1.0	1.0	1.0	0.0	0.0
MBNL2.H14CORE.0.B.B	100.63011877633862	1.0	1.0	1.0	1.0	0.0	0.0
CMTA2.H14CORE.0.PSGI.A	-4.470401612253796	0.9999921927146652	1.0	3.903642667385327e-06	9.438658389797358e-06	0.9999960963573327	1.0
ZN418.H14CORE.0.P.B	18.905467992778725	1.0	1.0	1.0	1.0	5.14116214359301e-80	1.521220579474096e-79
ZN574.H14CORE.0.P.B	24.12014634074072	1.0	1.0	1.0	1.0	7.68330459516015e-129	2.7058594443824877e-128
ZNF30.H14CORE.0.P.C	55.24138251887116	1.0	1.0	1.0	1.0	0.0	0.0
ZN362.H14CORE.0.PSGI.A	22.904838687102878	1.0	1.0	1.0	1.0	2.078963241446952e-116	7.053236546898561e-116
ZNF41.H14CORE.0.P.C	-46.463555732638156	1.0	1.0	0.0	0.0	1.0	1.0
TIGD3.H14CORE.0.PSGIB.A	37.424222303853966	1.0	1.0	1.0	1.0	7.888820400791406e-307	4.4451787997502873e-306
ZN568.H14CORE.0.SG.A	51.39037130373884	1.0	1.0	1.0	1.0	0.0	0.0
HSF1.H14CORE.2.P.B	49.43040957452067	1.0	1.0	1.0	1.0	0.0	0.0
LHX6.H14CORE.0.P.B	-30.394992188693646	1.0	1.0	3.1985670040379e-203	1.6715092085617415e-202	1.0	1.0
ZN443.H14CORE.0.P.C	-43.98231155362059	1.0	1.0	0.0	0.0	1.0	1.0
ZN709.H14CORE.0.P.C	-17.524349542372676	1.0	1.0	4.670181699298022e-69	1.5761863235130826e-68	1.0	1.0
ZN275.H14CORE.0.SG.A	39.48886782393754	1.0	1.0	1.0	1.0	0.0	0.0
Z324A.H14CORE.0.P.B	-9.834207784038824	1.0	1.0	4.009814170249992e-23	1.073702306744626e-22	1.0	1.0
ZNF48.H14CORE.0.PSG.A	41.002833912983334	1.0	1.0	1.0	1.0	0.0	0.0
ZN548.H14CORE.0.P.B	-34.759871097570915	1.0	1.0	4.916034549393878e-265	3.2177680686941743e-264	1.0	1.0
ZN317.H14CORE.1.P.B	-30.69007182719377	1.0	1.0	3.860988450541847e-207	2.034081720285461e-206	1.0	1.0
ZFP3.H14CORE.0.P.C	89.54644278099482	1.0	1.0	1.0	1.0	0.0	0.0
ZSC23.H14CORE.0.M.C	13.04212645052711	1.0	1.0	1.0	1.0	3.5231987311867514e-39	8.647851431094754e-39
ZN431.H14CORE.0.P.C	-27.447507210876722	1.0	1.0	3.7201444789781546e-166	1.7096834201261307e-165	1.0	1.0
ZNF8.H14CORE.0.P.C	-7.068775551670025	0.9999999999984369	1.0	7.815336117834659e-13	1.9860148252379836e-12	0.9999999999992185	1.0
ZN771.H14CORE.0.SM.B	-1.9726012747117012	0.951458992327302	1.0	0.024270503836348867	0.05518346135422479	0.9757294961636511	1.0
GMEB1.H14CORE.2.SM.B	-13.104369652574594	1.0	1.0	1.5541698097557042e-39	4.5570227905959105e-39	1.0	1.0
SIX1.H14CORE.0.P.B	-80.8898974379255	1.0	1.0	0.0	0.0	1.0	1.0
P63.H14CORE.1.PS.A	20.796677395288395	1.0	1.0	1.0	1.0	2.3192477902371337e-96	7.122618806036316e-96
Z780A.H14CORE.0.P.C	44.58419568744086	1.0	1.0	1.0	1.0	0.0	0.0
NR2C1.H14CORE.0.S.C	-5.842513322135259	0.9999999948580927	1.0	2.5709536493093203e-09	6.334516976245017e-09	0.9999999974290463	1.0
S2A4R.H14CORE.0.PSG.A	20.089107842220837	1.0	1.0	1.0	1.0	4.594924902985629e-90	1.3978926465421069e-89
ZNF83.H14CORE.0.G.C	-22.818560330920636	1.0	1.0	1.5000729092005528e-115	5.71792497154093e-115	1.0	1.0
NKX61.H14CORE.0.PS.A	-3.136534635044765	0.99829042756937	1.0	0.0008547862153149789	0.0019996442870906365	0.999145213784685	1.0
TF7L1.H14CORE.0.PM.A	-21.85575496415184	1.0	1.0	3.4264402454709717e-106	1.2908914413169706e-105	1.0	1.0
