	stat	zero	fdr_zero	pvalue_neg	fdr_neg	pvalue_pos	fdr_pos
ZNF12.H14CORE.1.M.C	12.952876397099185	1.0	1.0	1.0	1.0	1.1315627668497374e-38	3.7796529531888135e-38
ZNF8.H14CORE.1.P.B	2.167815005467537	0.9698272353189586	1.0	0.9849136176594794	1.0	0.015086382340520649	0.029624168959567817
ZBT8B.H14CORE.0.PSGI.A	13.142369907240896	1.0	1.0	1.0	1.0	9.411875931378759e-40	3.19313905944159e-39
ZBT24.H14CORE.0.SG.A	2.5301261322762234	0.9885978471015757	1.0	0.9942989235507879	1.0	0.005701076449212143	0.011402152898424287
PF21A.H14CORE.0.B.B	23.749221166295513	1.0	1.0	1.0	1.0	5.59643715254063e-125	4.0294347498292534e-124
CENPB.H14CORE.0.S.B	-16.276647588969443	1.0	1.0	7.228760924388148e-60	4.461178170479543e-59	1.0	1.0
NFKB1.H14CORE.0.PS.A	13.697884171825066	1.0	1.0	1.0	1.0	5.226298709122811e-43	1.891978527101442e-42
MYOG.H14CORE.0.PSM.A	12.209097325692415	1.0	1.0	1.0	1.0	1.3897791663285626e-34	4.458301484063904e-34
GFI1B.H14CORE.0.PSM.A	-19.143406915806437	1.0	1.0	5.492349826474525e-82	4.745390250073989e-81	1.0	1.0
ZN668.H14CORE.0.SG.A	3.400756136200195	0.9993280025262213	1.0	0.9996640012631107	1.0	0.00033599873688931937	0.0006978435304624326
ZBTB5.H14CORE.0.SGI.A	-39.415851763961726	1.0	1.0	0.0	0.0	1.0	1.0
ZBT44.H14CORE.0.P.C	11.730878421724707	1.0	1.0	1.0	1.0	4.426753213493382e-32	1.359495773622612e-31
ZFAT.H14CORE.0.PSGI.A	26.650663981639816	1.0	1.0	1.0	1.0	8.791265334136796e-157	8.502596920180066e-156
NR1I3.H14CORE.0.P.B	-24.43052705630223	1.0	1.0	4.053033682239246e-132	5.709490926284852e-131	1.0	1.0
ZFP82.H14CORE.0.P.C	-7.421631079159071	0.9999999999998843	1.0	5.784334039008312e-14	2.0260802471769657e-13	0.9999999999999422	1.0
FOSL2.H14CORE.0.P.B	-12.426353626675015	1.0	1.0	9.400836150327769e-36	4.5802570115882666e-35	1.0	1.0
ZBT7A.H14CORE.0.P.B	2.154384013662956	0.9687899307925916	1.0	0.9843949653962958	1.0	0.015605034603704193	0.03055003753232724
ARNT.H14CORE.0.P.B	-0.596150501196024	0.4489253103826298	1.0	0.2755373448086851	0.6422597102015393	0.7244626551913149	1.0
NKX61.H14CORE.1.P.B	-17.655942384770956	1.0	1.0	4.579602807266943e-70	3.297314021232199e-69	1.0	1.0
BARH2.H14CORE.0.SM.B	23.092356939929925	1.0	1.0	1.0	1.0	2.7628414690010202e-118	1.9045970977794267e-117
ZN562.H14CORE.0.P.C	-1.4120594992269733	0.8420675573262824	1.0	0.07896622133685882	0.19530576880261266	0.9210337786631412	1.0
ZN407.H14CORE.0.PSGI.A	5.528626292901378	0.9999999677251961	1.0	0.999999983862598	1.0	1.6137401969761466e-08	3.708168963264337e-08
ZN621.H14CORE.0.P.C	3.6948390621781892	0.9997799738936022	1.0	0.9998899869468011	1.0	0.00011001305319891803	0.00023145603400291846
ZNF77.H14CORE.0.P.C	-8.724263143016149	1.0	1.0	1.3395971823003163e-18	5.076368269769619e-18	1.0	1.0
ZN573.H14CORE.0.P.C	36.7650275617554	1.0	1.0	1.0	1.0	3.3445684296925146e-296	7.740286937288391e-295
ZFP69.H14CORE.0.P.C	31.388607703220714	1.0	1.0	1.0	1.0	1.447209690971533e-216	2.1313451812489852e-215
CMTA1.H14CORE.0.PSGI.A	16.92790756366045	1.0	1.0	1.0	1.0	1.4008185897438187e-64	6.011459908304599e-64
LMX1B.H14CORE.0.P.C	-21.705229512268414	1.0	1.0	9.155341236763583e-105	9.269783002223127e-104	1.0	1.0
MEF2A.H14CORE.0.P.B	-27.591762009067182	1.0	1.0	6.985700048402555e-168	1.2933524661042447e-166	1.0	1.0
GATA1.H14CORE.1.PSM.A	-26.5220379469489	1.0	1.0	2.699616786008169e-155	4.485517121367419e-154	1.0	1.0
TSH2.H14CORE.0.SG.A	27.59803401293403	1.0	1.0	1.0	1.0	5.8741607977049865e-168	6.4516206727336125e-167
HXD10.H14CORE.0.SM.B	3.8426810642989078	0.9998783024290085	1.0	0.9999391512145043	1.0	6.084878549573422e-05	0.00012843652443399276
HNF4A.H14CORE.0.PSM.A	4.78335954474629	0.9999982761063565	1.0	0.9999991380531782	1.0	8.619468217576968e-07	1.8556197358770348e-06
GLIS1.H14CORE.0.P.B	-6.799903221601341	0.999999999989531	1.0	5.2344726870552345e-12	1.7666345318811417e-11	0.9999999999947655	1.0
ZN500.H14CORE.0.PSGI.A	-11.885541138650998	1.0	1.0	7.036037057871162e-33	3.210811277113037e-32	1.0	1.0
CREM.H14CORE.1.P.C	19.588720326079425	1.0	1.0	1.0	1.0	9.648999533260363e-86	4.736781589055087e-85
ZBT8A.H14CORE.0.PSGI.A	14.802901047976375	1.0	1.0	1.0	1.0	7.014928797861441e-50	2.7057582506036986e-49
ZN671.H14CORE.0.P.C	10.850231433932764	1.0	1.0	1.0	1.0	9.946051428272514e-28	2.9163082920907642e-27
ZN211.H14CORE.0.P.B	57.33200711207568	1.0	1.0	1.0	1.0	0.0	0.0
ZN189.H14CORE.0.P.B	11.0731179907058	1.0	1.0	1.0	1.0	8.47009782751719e-29	2.506220727046182e-28
ZN714.H14CORE.0.P.C	-16.85355911312907	1.0	1.0	4.9393217873705494e-64	3.233010624460723e-63	1.0	1.0
DACH1.H14CORE.0.S.B	1.319347712999037	0.8129471065198967	1.0	0.9064735532599482	1.0	0.09352644674005178	0.1751593569004438
SOX10.H14CORE.1.PSM.A	4.573490065776516	0.9999952033356837	1.0	0.9999976016678419	1.0	2.398332158130583e-06	5.129106397586198e-06
ZN726.H14CORE.0.PSGI.A	0.5191366200671494	0.3963345269931075	1.0	0.6981672634965537	1.0	0.30183273650344633	0.5463341152352883
ZN623.H14CORE.0.PG.A	-25.893033726391113	1.0	1.0	3.989226974305412e-148	6.154807331785492e-147	1.0	1.0
ZN254.H14CORE.0.P.C	38.16071196465776	1.0	1.0	1.0	1.0	0.0	0.0
ZNF35.H14CORE.1.P.C	5.417552235435075	0.9999999395794995	1.0	0.9999999697897497	1.0	3.021025025658059e-08	6.868856900443587e-08
ZNF34.H14CORE.0.P.C	3.0248180476488438	0.997512172545202	1.0	0.998756086272601	1.0	0.001243913727399003	0.002558908239220806
ZN778.H14CORE.1.P.B	10.202088303889642	1.0	1.0	1.0	1.0	9.702719905520309e-25	2.794383332789849e-24
ZNF70.H14CORE.0.PSG.A	15.176700293963835	1.0	1.0	1.0	1.0	2.522659263759881e-52	1.0090637055039524e-51
KMT2A.H14CORE.0.P.B	22.473967400123833	1.0	1.0	1.0	1.0	3.730934409891373e-112	2.2807976392543487e-111
ZSCA1.H14CORE.0.SM.B	-10.010690506749123	1.0	1.0	6.839719646116217e-24	2.735887858446487e-23	1.0	1.0
MYNN.H14CORE.0.P.B	-22.378693972794075	1.0	1.0	3.1738284447591455e-111	3.371542347875289e-110	1.0	1.0
ATF1.H14CORE.1.P.B	17.89132155733043	1.0	1.0	1.0	1.0	6.890053595320922e-72	3.144193471667576e-71
ZBED4.H14CORE.0.SGIB.A	-3.3634617294779776	0.9992302849242863	1.0	0.0003848575378568202	0.0010305276220298326	0.9996151424621432	1.0
ZN358.H14CORE.0.SG.A	13.213536834819013	1.0	1.0	1.0	1.0	3.6648882637409656e-40	1.2632168058000775e-39
CREB5.H14CORE.0.P.B	-7.289511306712529	0.9999999999996889	1.0	1.5554066421942369e-13	5.389858310919066e-13	0.9999999999998445	1.0
SMAD3.H14CORE.1.P.B	-3.4133439088223536	0.999358290930692	1.0	0.00032085453465404155	0.0008663072435659122	0.999679145465346	1.0
ZN543.H14CORE.0.P.C	28.559367525720415	1.0	1.0	1.0	1.0	1.0744931766841365e-179	1.2893918120209638e-178
TF7L1.H14CORE.2.S.C	-6.99409190062684	0.9999999999973301	1.0	1.3349125871856008e-12	4.552754507875101e-12	0.9999999999986651	1.0
NR2E1.H14CORE.0.SM.B	-31.407934448083434	1.0	1.0	7.883577334654811e-217	2.043423245142527e-215	1.0	1.0
ZN510.H14CORE.0.PSG.A	5.5709757121306	0.9999999746683356	1.0	0.9999999873341678	1.0	1.2665832208540996e-08	2.9208040110799164e-08
TWST1.H14CORE.0.P.B	-5.4106583859399615	0.9999999372065428	1.0	3.139672862803916e-08	9.596735920268574e-08	0.9999999686032713	1.0
TBX1.H14CORE.0.S.B	-43.48141877081835	1.0	1.0	0.0	0.0	1.0	1.0
RARA.H14CORE.1.P.B	-3.696369801783874	0.9997812956614567	1.0	0.00010935216927165906	0.00030153279016185134	0.9998906478307283	1.0
ZN430.H14CORE.0.P.C	19.444964139275935	1.0	1.0	1.0	1.0	1.607497259576696e-84	7.773568837355963e-84
ZSA5C.H14CORE.0.P.C	-27.73343071805966	1.0	1.0	1.38046164214501e-169	2.6309974826763726e-168	1.0	1.0
NFAC4.H14CORE.1.SM.B	12.069305762056793	1.0	1.0	1.0	1.0	7.671156734252975e-34	2.4014055863748447e-33
ZN454.H14CORE.1.SM.B	26.73958944422152	1.0	1.0	1.0	1.0	8.159193966870872e-158	8.134088754665115e-157
TBX21.H14CORE.0.PSM.A	7.36328244949576	0.9999999999998206	1.0	0.9999999999999103	1.0	8.972106537868404e-14	2.297994085588429e-13
Z705E.H14CORE.0.P.B	-37.41063904718293	1.0	1.0	1.3118975396353128e-306	7.728269142578935e-305	1.0	1.0
ZBT40.H14CORE.0.PSG.A	45.033340783153655	1.0	1.0	1.0	1.0	0.0	0.0
ZN429.H14CORE.0.P.C	-31.197747798040346	1.0	1.0	5.715414476648518e-214	1.4244571464877845e-212	1.0	1.0
ZN708.H14CORE.0.P.B	-4.782356886470312	0.9999982674827057	1.0	8.662586471304023e-07	2.517200014979824e-06	0.9999991337413529	1.0
ZN540.H14CORE.0.P.C	-7.5384694856747	0.9999999999999525	1.0	2.3775960778099867e-14	8.419028734540281e-14	0.9999999999999762	1.0
SOX7.H14CORE.1.SM.B	-32.51484105472203	1.0	1.0	3.289443318708503e-232	1.0150282240586239e-230	1.0	1.0
CPEB1.H14CORE.0.S.B	11.310317161943075	1.0	1.0	1.0	1.0	5.833351891480825e-30	1.7419410256587902e-29
ZN549.H14CORE.0.P.B	2.4348417194192002	0.985101694966989	1.0	0.9925508474834945	1.0	0.007449152516505504	0.014852464094447897
ZN823.H14CORE.0.P.C	11.565349470318676	1.0	1.0	1.0	1.0	3.0869707287888086e-31	9.391347569272995e-31
IRX2.H14CORE.0.S.B	17.362406363406482	1.0	1.0	1.0	1.0	7.946033847722119e-68	3.575715231474954e-67
GABPA.H14CORE.0.PSM.A	38.46424855327352	1.0	1.0	1.0	1.0	0.0	0.0
GLI4.H14CORE.0.P.C	5.080290794694347	0.9999996231424525	1.0	0.9999998115712263	1.0	1.8842877373701898e-07	4.1531239925710303e-07
TBX19.H14CORE.0.PS.A	-18.915185754871437	1.0	1.0	4.275931795103918e-80	3.50734658636372e-79	1.0	1.0
FOSB.H14CORE.1.M.C	-0.6904164111220624	0.5100676407055429	1.0	0.24496617964722855	0.5772293978596513	0.7550338203527714	1.0
HIC1.H14CORE.0.PSM.A	0.8835111442017435	0.6230398359621203	1.0	0.8115199179810602	1.0	0.18848008201893984	0.34995728695780237
ZN746.H14CORE.0.PSG.A	7.73342086517926	0.9999999999999896	1.0	0.9999999999999948	1.0	5.234722995943338e-15	1.3568402005485133e-14
ZNF10.H14CORE.0.P.C	-2.07603213954048	0.962109021419991	1.0	0.018945489290004495	0.04833337425166501	0.9810545107099955	1.0
ZN267.H14CORE.0.P.C	25.399528407705418	1.0	1.0	1.0	1.0	1.2761507217454252e-142	1.0739554125857605e-141
ARNT2.H14CORE.0.P.B	29.95057454180722	1.0	1.0	1.0	1.0	2.16237443905143e-197	2.9813162478836733e-196
SIX6.H14CORE.0.SM.B	-13.575276189875005	1.0	1.0	2.8065859321068377e-42	1.528292171432967e-41	1.0	1.0
FEZF1.H14CORE.0.P.B	-7.618132313114866	0.9999999999999742	1.0	1.2868620619774085e-14	4.607108376582103e-14	0.9999999999999871	1.0
PIT1.H14CORE.0.SM.B	16.724979035926083	1.0	1.0	1.0	1.0	4.310326076695443e-63	1.837560064275426e-62
ZN565.H14CORE.0.P.C	-12.983579003227062	1.0	1.0	7.58131137709099e-39	3.7789921325807395e-38	1.0	1.0
RFX4.H14CORE.0.SM.B	-10.563455135959947	1.0	1.0	2.2007804361899292e-26	9.141703350327399e-26	1.0	1.0
FOXE1.H14CORE.1.S.C	-19.552147762814727	1.0	1.0	1.977570778557625e-85	1.8048814993032972e-84	1.0	1.0
IRF7.H14CORE.0.S.B	10.18291826522311	1.0	1.0	1.0	1.0	1.1818228759796782e-24	3.388589485109874e-24
ZNF57.H14CORE.0.PSG.A	0.8151101881343269	0.5849907596170286	1.0	0.7924953798085144	1.0	0.2075046201914857	0.38308545266120436
SCRT1.H14CORE.0.PSM.A	-1.0324829463772698	0.6981540674511026	1.0	0.15092296627444873	0.3649182169620999	0.8490770337255513	1.0
ZN274.H14CORE.2.P.B	-17.152589862994404	1.0	1.0	3.005633668651948e-66	2.0501585445120653e-65	1.0	1.0
DUX4.H14CORE.0.P.B	1.0280856075543658	0.6960904398692573	1.0	0.8480452199346287	1.0	0.1519547800653714	0.282950280121726
ZN184.H14CORE.0.P.B	-0.994537821543333	0.6800388983240185	1.0	0.15998055083799068	0.3839533220111776	0.8400194491620093	1.0
PRD10.H14CORE.0.PSGI.A	62.520621905013954	1.0	1.0	1.0	1.0	0.0	0.0
ZN263.H14CORE.0.PM.A	-13.511453202173097	1.0	1.0	6.692645485624161e-42	3.5841605575904597e-41	1.0	1.0
ZN516.H14CORE.0.S.C	10.701162452676812	1.0	1.0	1.0	1.0	5.025465548065754e-27	1.4668926464624363e-26
SP140.H14CORE.0.PSGIB.A	38.72540745275456	1.0	1.0	1.0	1.0	0.0	0.0
NFIC.H14CORE.0.PSM.A	-9.386302339215435	1.0	1.0	3.1071818807871374e-21	1.1984844397321816e-20	1.0	1.0
ZN292.H14CORE.0.PSG.A	-50.443078819148816	1.0	1.0	0.0	0.0	1.0	1.0
LRRF1.H14CORE.0.P.B	2.6620714393019167	0.9922338606101315	1.0	0.9961169303050658	1.0	0.0038830696949342432	0.007838720131829874
ZN684.H14CORE.0.P.C	5.619358178548755	0.9999999808331864	1.0	0.9999999904165932	1.0	9.58340681208907e-09	2.2178741479406136e-08
ZN616.H14CORE.0.P.C	-5.886965035973801	0.9999999960664812	1.0	1.9667594373437307e-09	6.340597589048445e-09	0.9999999980332406	1.0
PAX7.H14CORE.0.P.B	2.763133453519908	0.9942750646230029	1.0	0.9971375323115015	1.0	0.002862467688498548	0.005832953025619683
ZSC21.H14CORE.0.P.C	-3.8069133453271573	0.9998592879787714	1.0	7.035601061426397e-05	0.00019483202939334638	0.9999296439893858	1.0
ZN728.H14CORE.0.PSG.A	6.1622714788635875	0.9999999992829123	1.0	0.9999999996414561	1.0	3.585438693327162e-10	8.541780416455887e-10
ZN460.H14CORE.0.S.C	-5.53746371199427	0.9999999693116748	1.0	1.5344162584598357e-08	4.734770168961779e-08	0.9999999846558374	1.0
ZBT14.H14CORE.1.S.B	36.53279370069211	1.0	1.0	1.0	1.0	1.6727059643724757e-292	3.6130448830445476e-291
HSFY1.H14CORE.1.S.B	9.87975764720895	1.0	1.0	1.0	1.0	2.547799816004442e-23	7.178149046829905e-23
CTCF.H14CORE.0.P.B	26.559411589765343	1.0	1.0	1.0	1.0	9.997820957058228e-156	9.255125685962474e-155
COE1.H14CORE.0.P.B	-23.000741370870653	1.0	1.0	2.29115877834456e-117	2.5163913362157202e-116	1.0	1.0
SP1.H14CORE.2.P.B	25.71219184203382	1.0	1.0	1.0	1.0	4.269975965779677e-146	3.640716349770041e-145
ZBT47.H14CORE.0.PSG.A	9.13425313636352	1.0	1.0	1.0	1.0	3.292989504193027e-20	9.003616872223972e-20
ZN790.H14CORE.1.P.C	-43.23287421668205	1.0	1.0	0.0	0.0	1.0	1.0
ZN382.H14CORE.0.P.B	-19.010862940433185	1.0	1.0	6.932638973080177e-81	5.834220850072669e-80	1.0	1.0
OZF.H14CORE.0.P.B	2.3938959711256307	0.983329523769531	1.0	0.9916647618847655	1.0	0.008335238115234473	0.01656820337015932
SP5.H14CORE.1.P.B	2.023935833167025	0.957023245596855	1.0	0.9785116227984275	1.0	0.02148837720157247	0.04169002522939809
ZN100.H14CORE.1.P.B	-12.56415855506251	1.0	1.0	1.661962335781495e-36	8.15872419383643e-36	1.0	1.0
ZN765.H14CORE.0.P.C	-15.307670061455756	1.0	1.0	3.3977486315861696e-53	1.9835505524935476e-52	1.0	1.0
ZN441.H14CORE.1.P.C	9.8504476933842	1.0	1.0	1.0	1.0	3.4119664997762706e-23	9.571230700671097e-23
TAL1.H14CORE.1.P.B	-39.955911181298816	1.0	1.0	0.0	0.0	1.0	1.0
PRDM4.H14CORE.0.PSM.A	12.027770690104578	1.0	1.0	1.0	1.0	1.269623759787733e-33	3.955366328569476e-33
ZN788.H14CORE.0.S.C	-6.150190695550943	0.9999999992261016	1.0	3.8694920810926255e-10	1.2663792265394045e-09	0.9999999996130507	1.0
ZNF44.H14CORE.0.P.C	22.871791308995043	1.0	1.0	1.0	1.0	4.435793517661237e-116	2.84593485093513e-115
ZN471.H14CORE.0.PSG.A	7.7942608896587435	0.9999999999999936	1.0	0.9999999999999968	1.0	3.2393284259719575e-15	8.430059518192083e-15
ZN700.H14CORE.0.PSG.A	28.287523334317754	1.0	1.0	1.0	1.0	2.4605452484493513e-176	2.8472023589199635e-175
ZN316.H14CORE.0.P.C	15.362295552202665	1.0	1.0	1.0	1.0	1.4650649880989904e-53	5.896659082535067e-53
NF2L2.H14CORE.1.P.B	19.5091516329419	1.0	1.0	1.0	1.0	4.58964022630175e-85	2.2361555388297247e-84
ZN770.H14CORE.0.P.B	-24.031090858270574	1.0	1.0	6.581198145175076e-128	8.529232796146899e-127	1.0	1.0
ZN827.H14CORE.0.SG.A	11.466388401134731	1.0	1.0	1.0	1.0	9.730657792534277e-31	2.946479555870192e-30
ZN410.H14CORE.0.SM.B	17.01427089076866	1.0	1.0	1.0	1.0	3.218476187058888e-65	1.3903817128094397e-64
ZN248.H14CORE.0.P.B	26.250594840666235	1.0	1.0	1.0	1.0	3.5183645115047455e-152	3.211127047119824e-151
ZN570.H14CORE.0.P.C	13.03745817376828	1.0	1.0	1.0	1.0	3.74565528270144e-39	1.2576086130520896e-38
ZN425.H14CORE.0.P.C	22.442831856612294	1.0	1.0	1.0	1.0	7.517954665220749e-112	4.51077279913245e-111
HAND1.H14CORE.1.P.B	-12.386505438569072	1.0	1.0	1.5461357328728012e-35	7.476835484340113e-35	1.0	1.0
MRFL.H14CORE.0.PSG.A	-7.429710402688609	0.9999999999998912	1.0	5.4417848766298763e-14	1.9164546739435653e-13	0.9999999999999456	1.0
ZN467.H14CORE.0.P.C	6.758892945449995	0.999999999986095	1.0	0.9999999999930475	1.0	6.952504271559975e-12	1.7065237757465393e-11
ZN281.H14CORE.1.SM.B	11.083118116590306	1.0	1.0	1.0	1.0	7.57513320933283e-29	2.251690972315447e-28
TTF1.H14CORE.0.PS.A	4.451700051890844	0.999991480688738	1.0	0.999995740344369	1.0	4.259655630973096e-06	9.0797922660216e-06
NR1D1.H14CORE.1.SM.B	-10.810050213213222	1.0	1.0	1.5425057831648247e-27	6.532965669874552e-27	1.0	1.0
ZN532.H14CORE.0.SG.A	22.912459415620877	1.0	1.0	1.0	1.0	1.745353879308055e-116	1.1424134482743631e-115
ZN707.H14CORE.0.P.B	4.190169544867959	0.999972125390423	1.0	0.9999860626952115	1.0	1.3937304788496186e-05	2.9611060665395177e-05
ZN563.H14CORE.0.P.C	14.262289935632722	1.0	1.0	1.0	1.0	1.8795691018309663e-46	7.040235710904429e-46
ZN813.H14CORE.0.SG.A	46.74890775065292	1.0	1.0	1.0	1.0	0.0	0.0
MYBB.H14CORE.1.S.B	24.388681258279103	1.0	1.0	1.0	1.0	1.1275290320558618e-131	8.302713781502255e-131
ZSC16.H14CORE.0.PSM.A	23.089486707776526	1.0	1.0	1.0	1.0	2.9525222750908775e-118	2.013930983430409e-117
MYB.H14CORE.0.P.B	-8.871827831681216	1.0	1.0	3.597748338009095e-19	1.3713770135469962e-18	1.0	1.0
MTF1.H14CORE.0.SM.B	-5.762238984223673	0.9999999916994649	1.0	4.150267555349257e-09	1.2992141912397676e-08	0.9999999958497324	1.0
ITF2.H14CORE.0.S.B	-2.443575873345998	0.9854574886290479	1.0	0.007271255685476034	0.018697514619795515	0.992728744314524	1.0
ZN121.H14CORE.0.P.B	13.105658883573168	1.0	1.0	1.0	1.0	1.5279834579791297e-39	5.156944170679563e-39
NANOG.H14CORE.1.P.B	-0.621993127507682	0.4660536129671763	1.0	0.2669731935164119	0.6245437884427253	0.7330268064835881	1.0
ZN224.H14CORE.0.P.B	-16.0178977097091	1.0	1.0	4.791801217835435e-58	2.901950644072301e-57	1.0	1.0
NFYC.H14CORE.0.P.B	58.79955833227811	1.0	1.0	1.0	1.0	0.0	0.0
ZFP90.H14CORE.1.P.C	24.517862323749522	1.0	1.0	1.0	1.0	4.763743276951004e-133	3.589425166818896e-132
NR1D1.H14CORE.0.P.B	-16.186440328644487	1.0	1.0	3.143075541762938e-59	1.9214273123230035e-58	1.0	1.0
TEAD1.H14CORE.0.PSM.A	-31.643131151043477	1.0	1.0	4.713308354101244e-220	1.327923397155481e-218	1.0	1.0
ZN736.H14CORE.0.P.C	4.830171450515872	0.9999986358446434	1.0	0.9999993179223218	1.0	6.820776782751112e-07	1.4782151689708097e-06
ZN790.H14CORE.0.P.C	-4.941084118731335	0.999999223106207	1.0	3.88446896489631e-07	1.1389755154990085e-06	0.9999996115531035	1.0
ZN799.H14CORE.0.P.C	-5.812129205675731	0.9999999938316799	1.0	3.0841600567892634e-09	9.748954716094843e-09	0.99999999691584	1.0
Z518B.H14CORE.0.PSG.A	50.25774348409913	1.0	1.0	1.0	1.0	0.0	0.0
ZN333.H14CORE.0.P.C	-4.6524700768227625	0.9999967201765543	1.0	1.6399117228442637e-06	4.72294576179148e-06	0.9999983600882771	1.0
ZN347.H14CORE.0.PSGI.A	8.085223389608258	0.9999999999999993	1.0	0.9999999999999997	1.0	3.10251781416037e-16	8.172485949495609e-16
ZN449.H14CORE.0.P.B	0.12177971743758516	0.09692652248192558	1.0	0.5484632612409628	1.0	0.4515367387590372	0.8082757091598235
PATZ1.H14CORE.0.P.B	-42.674215993487756	1.0	1.0	0.0	0.0	1.0	1.0
ZKSC8.H14CORE.1.P.B	-19.766014301687648	1.0	1.0	2.92062166409823e-87	2.703661197622362e-86	1.0	1.0
STA5A.H14CORE.0.P.B	-33.908165448682865	1.0	1.0	2.5247426550059595e-252	1.0906888269625746e-250	1.0	1.0
FOXJ2.H14CORE.1.SM.B	-22.053319658731176	1.0	1.0	4.438376736194293e-108	4.5651875000855585e-107	1.0	1.0
ZN879.H14CORE.0.P.C	-13.562080934950654	1.0	1.0	3.360108070657087e-42	1.814458358154827e-41	1.0	1.0
HIC2.H14CORE.0.P.B	-40.65332682608825	1.0	1.0	0.0	0.0	1.0	1.0
SMAD4.H14CORE.1.P.B	-2.6264876703854267	0.9913728882106513	1.0	0.004313555894674358	0.011225639436742908	0.9956864441053257	1.0
ZN454.H14CORE.0.P.B	-26.074700358970418	1.0	1.0	3.530343040601483e-150	5.5796641227067345e-149	1.0	1.0
ZN606.H14CORE.0.PSG.A	-2.933163209271019	0.9966447253872155	1.0	0.0016776373063922298	0.004419142172935629	0.9983223626936077	1.0
ZBT14.H14CORE.0.P.C	36.644463317829455	1.0	1.0	1.0	1.0	2.8031035426711597e-294	6.263486536727281e-293
ZNF7.H14CORE.0.P.B	-8.076555313209825	0.9999999999999993	1.0	3.331097478848777e-16	1.2058945063095013e-15	0.9999999999999997	1.0
ZN724.H14CORE.0.PSG.A	-17.116810952738188	1.0	1.0	5.560140817589991e-66	3.753095051873244e-65	1.0	1.0
AHR.H14CORE.0.P.B	30.45099038802662	1.0	1.0	1.0	1.0	5.811382895359142e-204	8.368391369317164e-203
ZN148.H14CORE.0.P.B	34.34968075359823	1.0	1.0	1.0	1.0	7.119789424342537e-259	1.398067741507262e-257
ZN605.H14CORE.0.P.C	-13.922345540362384	1.0	1.0	2.317209213379846e-44	1.2833774104872993e-43	1.0	1.0
ZNF14.H14CORE.0.P.C	35.388676029457315	1.0	1.0	1.0	1.0	1.2750591882537852e-274	2.665285012865977e-273
ZFP37.H14CORE.0.P.C	-18.757903546453253	1.0	1.0	8.34259038477011e-79	6.592681182111013e-78	1.0	1.0
ZN229.H14CORE.0.SG.A	-10.728199147666043	1.0	1.0	3.7522188737875346e-27	1.5788557339054043e-26	1.0	1.0
IRF3.H14CORE.1.SM.B	8.10267852323104	0.9999999999999994	1.0	0.9999999999999998	1.0	2.688108342801095e-16	7.109772269939223e-16
SRBP2.H14CORE.0.S.B	21.673550024324097	1.0	1.0	1.0	1.0	1.8226939033297264e-104	1.0360575871558445e-103
ZN557.H14CORE.0.P.C	0.4126384981703821	0.3201285091797205	1.0	0.6600642545898603	1.0	0.3399357454101397	0.6118843417382515
ZNF3.H14CORE.0.P.B	-3.5490306459316567	0.9996133479216538	1.0	0.00019332603917309664	0.0005308274295939264	0.9998066739608269	1.0
ZN470.H14CORE.0.PSG.A	23.005467951865953	1.0	1.0	1.0	1.0	2.0546940634144028e-117	1.386918492804722e-116
ZN432.H14CORE.0.P.C	3.6606538647090194	0.999748427573804	1.0	0.999874213786902	1.0	0.00012578621309801787	0.0002620883153939408
ZN296.H14CORE.0.S.C	-14.015705595790653	1.0	1.0	6.24751041703843e-45	3.489988577793882e-44	1.0	1.0
ZN534.H14CORE.0.P.C	-18.95178661563436	1.0	1.0	2.1342123578606163e-80	1.7730379588380507e-79	1.0	1.0
PO4F1.H14CORE.1.SM.B	-0.9962932756988934	0.6808923299846605	1.0	0.15955383500766973	0.3839533220111776	0.8404461649923303	1.0
GCM1.H14CORE.0.S.B	-19.138830331430306	1.0	1.0	5.996613763012038e-82	5.112902261094475e-81	1.0	1.0
ZN337.H14CORE.0.P.C	13.666435868258331	1.0	1.0	1.0	1.0	8.054722867459269e-43	2.8678353945679154e-42
MYT1.H14CORE.0.SG.A	-15.393952085323406	1.0	1.0	8.985616366414265e-54	5.29334491403313e-53	1.0	1.0
ZN831.H14CORE.0.PSGI.A	-36.322779209774396	1.0	1.0	3.535331207667573e-289	1.9090788521404894e-287	1.0	1.0
ZFP1.H14CORE.0.PSM.A	5.148599808306909	0.9999997375618704	1.0	0.9999998687809352	1.0	1.3121906479935306e-07	2.92199154604745e-07
ZN611.H14CORE.1.P.C	12.756682871205609	1.0	1.0	1.0	1.0	1.430640595007078e-37	4.7058634800232814e-37
ZN614.H14CORE.0.P.C	-30.94940350870714	1.0	1.0	1.2940116769750983e-210	2.994712738142371e-209	1.0	1.0
ZNF76.H14CORE.1.SM.B	50.08128761120443	1.0	1.0	1.0	1.0	0.0	0.0
MBNL2.H14CORE.0.B.B	50.092482121911104	1.0	1.0	1.0	1.0	0.0	0.0
CMTA2.H14CORE.0.PSGI.A	12.10523475352264	1.0	1.0	1.0	1.0	4.954275214552329e-34	1.558432203412577e-33
ZN418.H14CORE.0.P.B	1.2501253222333117	0.7887462290631624	1.0	0.8943731145315812	1.0	0.10562688546841881	0.1972513596067302
ZN574.H14CORE.0.P.B	8.517099650274691	1.0	1.0	1.0	1.0	8.179936187694692e-18	2.208582770677567e-17
